kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,carried,Secp-false,Secp-false,,true,1,0,,,success,307615,185,3692
matrix,carried,Secp-false,Secp-false,,true,1,1,,,success,58315,35,700
matrix,carried,Secp-false,Secp-false,,true,1,2,,,success,58315,35,700
matrix,stored,Secp-false,Secp-false,,true,2,0,,,success,807805,485,9694
matrix,stored,Secp-false,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,Secp-false,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,Secp-false,Secp-false,,true,2,0,,,success,309957,186,3720
matrix,carried,Secp-false,Secp-false,,true,2,1,,,success,60657,37,728
matrix,carried,Secp-false,Secp-false,,true,2,2,,,success,312857,188,3755
matrix,stored,Secp-false,Secp-false,,true,3,0,,,success,2821905,1694,33863
matrix,stored,Secp-false,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,Secp-false,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,Secp-false,Secp-false,,true,3,0,,,success,308643,186,3704
matrix,carried,Secp-false,Secp-false,,true,3,1,,,success,59343,36,713
matrix,carried,Secp-false,Secp-false,,true,3,2,,,success,59343,36,713
matrix,stored,Secp-false,Secp-true,,false,0,0,,,success,304226,183,3651
matrix,stored,Secp-false,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,Secp-false,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,Secp-false,Secp-true,,false,0,0,,,success,48838,30,587
matrix,carried,Secp-false,Secp-true,,false,0,1,,,success,48838,30,587
matrix,carried,Secp-false,Secp-true,,false,0,2,,,success,48838,30,587
matrix,stored,Secp-false,Secp-true,,false,1,0,,,success,806913,485,9683
matrix,stored,Secp-false,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,Secp-false,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,Secp-false,Secp-true,,false,1,0,,,success,315377,190,3785
matrix,carried,Secp-false,Secp-true,,false,1,1,,,success,68177,41,819
matrix,carried,Secp-false,Secp-true,,false,1,2,,,success,68177,41,819
matrix,stored,Secp-false,Secp-true,,false,2,0,,,success,807013,485,9685
matrix,stored,Secp-false,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,Secp-false,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,Secp-false,Secp-true,,false,2,0,,,success,318085,191,3818
matrix,carried,Secp-false,Secp-true,,false,2,1,,,success,70885,43,851
matrix,carried,Secp-false,Secp-true,,false,2,2,,,success,320985,193,3852
matrix,stored,Secp-false,Secp-true,,false,3,0,,,success,2821113,1693,33854
matrix,stored,Secp-false,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,Secp-false,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,Secp-false,Secp-true,,false,3,0,,,success,316417,190,3798
matrix,carried,Secp-false,Secp-true,,false,3,1,,,success,69217,42,831
matrix,carried,Secp-false,Secp-true,,false,3,2,,,success,69217,42,831
matrix,stored,Secp-false,Secp-true,,true,0,0,,,success,309026,186,3709
matrix,stored,Secp-false,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,Secp-false,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,Secp-false,Secp-true,,true,0,0,,,success,53538,33,643
matrix,carried,Secp-false,Secp-true,,true,0,1,,,success,53538,33,643
matrix,carried,Secp-false,Secp-true,,true,0,2,,,success,53538,33,643
matrix,stored,Secp-false,Secp-true,,true,1,0,,,success,811713,488,9741
matrix,stored,Secp-false,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,Secp-false,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,Secp-false,Secp-true,,true,1,0,,,success,311623,187,3740
matrix,carried,Secp-false,Secp-true,,true,1,1,,,success,62323,38,748
matrix,carried,Secp-false,Secp-true,,true,1,2,,,success,62323,38,748
matrix,stored,Secp-false,Secp-true,,true,2,0,,,success,811813,488,9742
matrix,stored,Secp-false,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,Secp-false,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,Secp-false,Secp-true,,true,2,0,,,success,313977,189,3768
matrix,carried,Secp-false,Secp-true,,true,2,1,,,success,64677,39,777
matrix,carried,Secp-false,Secp-true,,true,2,2,,,success,316877,191,3803
matrix,stored,Secp-false,Secp-true,,true,3,0,,,success,2825913,1696,33911
matrix,stored,Secp-false,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,Secp-false,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,Secp-false,Secp-true,,true,3,0,,,success,312663,188,3752
matrix,carried,Secp-false,Secp-true,,true,3,1,,,success,63363,39,761
matrix,carried,Secp-false,Secp-true,,true,3,2,,,success,63363,39,761
matrix,stored,Secp-true,Secp-false,,false,0,0,,,success,301626,181,3620
matrix,stored,Secp-true,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,Secp-true,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,Secp-true,Secp-false,,false,0,0,,,success,47002,29,565
matrix,carried,Secp-true,Secp-false,,false,0,1,,,success,47002,29,565
matrix,carried,Secp-true,Secp-false,,false,0,2,,,success,47002,29,565
matrix,stored,Secp-true,Secp-false,,false,1,0,,,success,804313,483,9652
matrix,stored,Secp-true,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,Secp-true,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,Secp-true,Secp-false,,false,1,0,,,success,313517,189,3763
matrix,carried,Secp-true,Secp-false,,false,1,1,,,success,66317,40,796
matrix,carried,Secp-true,Secp-false,,false,1,2,,,success,66317,40,796
matrix,stored,Secp-true,Secp-false,,false,2,0,,,success,804413,483,9653
matrix,stored,Secp-true,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,Secp-true,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,Secp-true,Secp-false,,false,2,0,,,success,316237,190,3795
matrix,carried,Secp-true,Secp-false,,false,2,1,,,success,69037,42,829
matrix,carried,Secp-true,Secp-false,,false,2,2,,,success,319137,192,3830
matrix,stored,Secp-true,Secp-false,,false,3,0,,,success,2818513,1692,33823
matrix,stored,Secp-true,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,Secp-true,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,Secp-true,Secp-false,,false,3,0,,,success,314541,189,3775
matrix,carried,Secp-true,Secp-false,,false,3,1,,,success,67341,41,809
matrix,carried,Secp-true,Secp-false,,false,3,2,,,success,67341,41,809
matrix,stored,Secp-true,Secp-false,,true,0,0,,,success,306426,184,3678
matrix,stored,Secp-true,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,Secp-true,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,Secp-true,Secp-false,,true,0,0,,,success,51702,32,621
matrix,carried,Secp-true,Secp-false,,true,0,1,,,success,51702,32,621
matrix,carried,Secp-true,Secp-false,,true,0,2,,,success,51702,32,621
matrix,stored,Secp-true,Secp-false,,true,1,0,,,success,809113,486,9710
matrix,stored,Secp-true,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,Secp-true,Secp-false,,true,1,2,,,success,50805,31,610
matrix,carried,Secp-true,Secp-false,,true,1,0,,,success,309763,186,3718
matrix,carried,Secp-true,Secp-false,,true,1,1,,,success,60463,37,726
matrix,carried,Secp-true,Secp-false,,true,1,2,,,success,60463,37,726
matrix,stored,Secp-true,Secp-false,,true,2,0,,,success,809213,486,9711
matrix,stored,Secp-true,Secp-false,,true,2,1,,,success,50905,31,611
matrix,stored,Secp-true,Secp-false,,true,2,2,,,success,53705,33,645
matrix,carried,Secp-true,Secp-false,,true,2,0,,,success,312129,188,3746
matrix,carried,Secp-true,Secp-false,,true,2,1,,,success,62829,38,754
matrix,carried,Secp-true,Secp-false,,true,2,2,,,success,315029,190,3781
matrix,stored,Secp-true,Secp-false,,true,3,0,,,success,2823313,1694,33880
matrix,stored,Secp-true,Secp-false,,true,3,1,,,success,55005,34,661
matrix,stored,Secp-true,Secp-false,,true,3,2,,,success,55005,34,661
matrix,carried,Secp-true,Secp-false,,true,3,0,,,success,310787,187,3730
matrix,carried,Secp-true,Secp-false,,true,3,1,,,success,61487,37,738
matrix,carried,Secp-true,Secp-false,,true,3,2,,,success,61487,37,738
matrix,stored,Secp-true,Secp-true,,false,0,0,,,success,305634,184,3668
matrix,stored,Secp-true,Secp-true,,false,0,1,,,success,40526,25,487
matrix,stored,Secp-true,Secp-true,,false,0,2,,,success,40526,25,487
matrix,carried,Secp-true,Secp-true,,false,0,0,,,success,51010,31,613
matrix,carried,Secp-true,Secp-true,,false,0,1,,,success,51010,31,613
matrix,carried,Secp-true,Secp-true,,false,0,2,,,success,51010,31,613
matrix,stored,Secp-true,Secp-true,,false,1,0,,,success,808321,485,9700
matrix,stored,Secp-true,Secp-true,,false,1,1,,,success,43213,26,519
matrix,stored,Secp-true,Secp-true,,false,1,2,,,success,43213,26,519
matrix,carried,Secp-true,Secp-true,,false,1,0,,,success,317537,191,3811
matrix,carried,Secp-true,Secp-true,,false,1,1,,,success,70337,43,845
matrix,carried,Secp-true,Secp-true,,false,1,2,,,success,70337,43,845
matrix,stored,Secp-true,Secp-true,,false,2,0,,,success,808421,486,9702
matrix,stored,Secp-true,Secp-true,,false,2,1,,,success,43313,26,520
matrix,stored,Secp-true,Secp-true,,false,2,2,,,success,43313,26,520
matrix,carried,Secp-true,Secp-true,,false,2,0,,,success,320233,193,3843
matrix,carried,Secp-true,Secp-true,,false,2,1,,,success,73033,44,877
matrix,carried,Secp-true,Secp-true,,false,2,2,,,success,323133,194,3878
matrix,stored,Secp-true,Secp-true,,false,3,0,,,success,2822521,1694,33871
matrix,stored,Secp-true,Secp-true,,false,3,1,,,success,47413,29,569
matrix,stored,Secp-true,Secp-true,,false,3,2,,,success,47413,29,569
matrix,carried,Secp-true,Secp-true,,false,3,0,,,success,318549,192,3823
matrix,carried,Secp-true,Secp-true,,false,3,1,,,success,71349,43,857
matrix,carried,Secp-true,Secp-true,,false,3,2,,,success,71349,43,857
matrix,stored,Secp-true,Secp-true,,true,0,0,,,success,310434,187,3726
matrix,stored,Secp-true,Secp-true,,true,0,1,,,success,45326,28,544
matrix,stored,Secp-true,Secp-true,,true,0,2,,,success,45326,28,544
matrix,carried,Secp-true,Secp-true,,true,0,0,,,success,55710,34,669
matrix,carried,Secp-true,Secp-true,,true,0,1,,,success,55710,34,669
matrix,carried,Secp-true,Secp-true,,true,0,2,,,success,55710,34,669
matrix,stored,Secp-true,Secp-true,,true,1,0,,,success,813121,488,9758
matrix,stored,Secp-true,Secp-true,,true,1,1,,,success,54813,33,658
matrix,stored,Secp-true,Secp-true,,true,1,2,,,success,54813,33,658
matrix,carried,Secp-true,Secp-true,,true,1,0,,,success,313783,189,3766
matrix,carried,Secp-true,Secp-true,,true,1,1,,,success,64483,39,774
matrix,carried,Secp-true,Secp-true,,true,1,2,,,success,64483,39,774
matrix,stored,Secp-true,Secp-true,,true,2,0,,,success,813221,488,9759
matrix,stored,Secp-true,Secp-true,,true,2,1,,,success,54913,33,659
matrix,stored,Secp-true,Secp-true,,true,2,2,,,success,57713,35,693
matrix,carried,Secp-true,Secp-true,,true,2,0,,,success,316125,190,3794
matrix,carried,Secp-true,Secp-true,,true,2,1,,,success,66825,41,802
matrix,carried,Secp-true,Secp-true,,true,2,2,,,success,319025,192,3829
matrix,stored,Secp-true,Secp-true,,true,3,0,,,success,2827321,1697,33928
matrix,stored,Secp-true,Secp-true,,true,3,1,,,success,59013,36,709
matrix,stored,Secp-true,Secp-true,,true,3,2,,,success,59013,36,709
matrix,carried,Secp-true,Secp-true,,true,3,0,,,success,314795,189,3778
matrix,carried,Secp-true,Secp-true,,true,3,1,,,success,65495,40,786
matrix,carried,Secp-true,Secp-true,,true,3,2,,,success,65495,40,786
matrix,stored,Secp-false,P256-false,,false,0,0,,,success,305218,184,3663
matrix,stored,Secp-false,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,Secp-false,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,Secp-false,P256-false,,false,0,0,,,success,49842,30,599
matrix,carried,Secp-false,P256-false,,false,0,1,,,success,49842,30,599
matrix,carried,Secp-false,P256-false,,false,0,2,,,success,49842,30,599
matrix,stored,Secp-false,P256-false,,false,1,0,,,success,807905,485,9695
matrix,stored,Secp-false,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,Secp-false,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,Secp-false,P256-false,,false,1,0,,,success,316369,190,3797
matrix,carried,Secp-false,P256-false,,false,1,1,,,success,69169,42,831
matrix,carried,Secp-false,P256-false,,false,1,2,,,success,69169,42,831
matrix,stored,Secp-false,P256-false,,false,2,0,,,success,808005,485,9697
matrix,stored,Secp-false,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,Secp-false,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,Secp-false,P256-false,,false,2,0,,,success,319077,192,3829
matrix,carried,Secp-false,P256-false,,false,2,1,,,success,71877,44,863
matrix,carried,Secp-false,P256-false,,false,2,2,,,success,321977,194,3864
matrix,stored,Secp-false,P256-false,,false,3,0,,,success,2822105,1694,33866
matrix,stored,Secp-false,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,Secp-false,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,Secp-false,P256-false,,false,3,0,,,success,317409,191,3809
matrix,carried,Secp-false,P256-false,,false,3,1,,,success,70209,43,843
matrix,carried,Secp-false,P256-false,,false,3,2,,,success,70209,43,843
matrix,stored,Secp-false,P256-false,,true,0,0,,,success,310018,187,3721
matrix,stored,Secp-false,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,Secp-false,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,Secp-false,P256-false,,true,0,0,,,success,54542,33,655
matrix,carried,Secp-false,P256-false,,true,0,1,,,success,54542,33,655
matrix,carried,Secp-false,P256-false,,true,0,2,,,success,54542,33,655
matrix,stored,Secp-false,P256-false,,true,1,0,,,success,812705,488,9753
matrix,stored,Secp-false,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,Secp-false,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,Secp-false,P256-false,,true,1,0,,,success,312615,188,3752
matrix,carried,Secp-false,P256-false,,true,1,1,,,success,63315,38,760
matrix,carried,Secp-false,P256-false,,true,1,2,,,success,63315,38,760
matrix,stored,Secp-false,P256-false,,true,2,0,,,success,812805,488,9754
matrix,stored,Secp-false,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,Secp-false,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,Secp-false,P256-false,,true,2,0,,,success,314969,189,3780
matrix,carried,Secp-false,P256-false,,true,2,1,,,success,65669,40,789
matrix,carried,Secp-false,P256-false,,true,2,2,,,success,317869,191,3815
matrix,stored,Secp-false,P256-false,,true,3,0,,,success,2826905,1697,33923
matrix,stored,Secp-false,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,Secp-false,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,Secp-false,P256-false,,true,3,0,,,success,313655,189,3764
matrix,carried,Secp-false,P256-false,,true,3,1,,,success,64355,39,773
matrix,carried,Secp-false,P256-false,,true,3,2,,,success,64355,39,773
matrix,stored,Secp-false,P256-true,,false,0,0,,,success,309226,186,3711
matrix,stored,Secp-false,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,Secp-false,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,Secp-false,P256-true,,false,0,0,,,success,53850,33,647
matrix,carried,Secp-false,P256-true,,false,0,1,,,success,53850,33,647
matrix,carried,Secp-false,P256-true,,false,0,2,,,success,53850,33,647
matrix,stored,Secp-false,P256-true,,false,1,0,,,success,811913,488,9743
matrix,stored,Secp-false,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,Secp-false,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,Secp-false,P256-true,,false,1,0,,,success,320377,193,3845
matrix,carried,Secp-false,P256-true,,false,1,1,,,success,73177,44,879
matrix,carried,Secp-false,P256-true,,false,1,2,,,success,73177,44,879
matrix,stored,Secp-false,P256-true,,false,2,0,,,success,812013,488,9745
matrix,stored,Secp-false,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,Secp-false,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,Secp-false,P256-true,,false,2,0,,,success,323085,194,3878
matrix,carried,Secp-false,P256-true,,false,2,1,,,success,75885,46,911
matrix,carried,Secp-false,P256-true,,false,2,2,,,success,325985,196,3912
matrix,stored,Secp-false,P256-true,,false,3,0,,,success,2826113,1696,33914
matrix,stored,Secp-false,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,Secp-false,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,Secp-false,P256-true,,false,3,0,,,success,321417,193,3858
matrix,carried,Secp-false,P256-true,,false,3,1,,,success,74217,45,891
matrix,carried,Secp-false,P256-true,,false,3,2,,,success,74217,45,891
matrix,stored,Secp-false,P256-true,,true,0,0,,,success,314026,189,3769
matrix,stored,Secp-false,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,Secp-false,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,Secp-false,P256-true,,true,0,0,,,success,58550,36,703
matrix,carried,Secp-false,P256-true,,true,0,1,,,success,58550,36,703
matrix,carried,Secp-false,P256-true,,true,0,2,,,success,58550,36,703
matrix,stored,Secp-false,P256-true,,true,1,0,,,success,816713,491,9801
matrix,stored,Secp-false,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,Secp-false,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,Secp-false,P256-true,,true,1,0,,,success,316623,190,3800
matrix,carried,Secp-false,P256-true,,true,1,1,,,success,67323,41,808
matrix,carried,Secp-false,P256-true,,true,1,2,,,success,67323,41,808
matrix,stored,Secp-false,P256-true,,true,2,0,,,success,816813,491,9802
matrix,stored,Secp-false,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,Secp-false,P256-true,,true,2,2,,,success,62713,38,753
matrix,carried,Secp-false,P256-true,,true,2,0,,,success,318977,192,3828
matrix,carried,Secp-false,P256-true,,true,2,1,,,success,69677,42,837
matrix,carried,Secp-false,P256-true,,true,2,2,,,success,321877,194,3863
matrix,stored,Secp-false,P256-true,,true,3,0,,,success,2830913,1699,33971
matrix,stored,Secp-false,P256-true,,true,3,1,,,success,64013,39,769
matrix,stored,Secp-false,P256-true,,true,3,2,,,success,64013,39,769
matrix,carried,Secp-false,P256-true,,true,3,0,,,success,317663,191,3812
matrix,carried,Secp-false,P256-true,,true,3,1,,,success,68363,42,821
matrix,carried,Secp-false,P256-true,,true,3,2,,,success,68363,42,821
matrix,stored,Secp-true,P256-false,,false,0,0,,,success,306626,184,3680
matrix,stored,Secp-true,P256-false,,false,0,1,,,success,41518,25,499
matrix,stored,Secp-true,P256-false,,false,0,2,,,success,41518,25,499
matrix,carried,Secp-true,P256-false,,false,0,0,,,success,52002,32,625
matrix,carried,Secp-true,P256-false,,false,0,1,,,success,52002,32,625
matrix,carried,Secp-true,P256-false,,false,0,2,,,success,52002,32,625
matrix,stored,Secp-true,P256-false,,false,1,0,,,success,809313,486,9712
matrix,stored,Secp-true,P256-false,,false,1,1,,,success,44205,27,531
matrix,stored,Secp-true,P256-false,,false,1,2,,,success,44205,27,531
matrix,carried,Secp-true,P256-false,,false,1,0,,,success,318529,192,3823
matrix,carried,Secp-true,P256-false,,false,1,1,,,success,71329,43,856
matrix,carried,Secp-true,P256-false,,false,1,2,,,success,71329,43,856
matrix,stored,Secp-true,P256-false,,false,2,0,,,success,809413,486,9713
matrix,stored,Secp-true,P256-false,,false,2,1,,,success,44305,27,532
matrix,stored,Secp-true,P256-false,,false,2,2,,,success,44305,27,532
matrix,carried,Secp-true,P256-false,,false,2,0,,,success,321237,193,3855
matrix,carried,Secp-true,P256-false,,false,2,1,,,success,74037,45,889
matrix,carried,Secp-true,P256-false,,false,2,2,,,success,324137,195,3890
matrix,stored,Secp-true,P256-false,,false,3,0,,,success,2823513,1695,33883
matrix,stored,Secp-true,P256-false,,false,3,1,,,success,48405,30,581
matrix,stored,Secp-true,P256-false,,false,3,2,,,success,48405,30,581
matrix,carried,Secp-true,P256-false,,false,3,0,,,success,319553,192,3835
matrix,carried,Secp-true,P256-false,,false,3,1,,,success,72353,44,869
matrix,carried,Secp-true,P256-false,,false,3,2,,,success,72353,44,869
matrix,stored,Secp-true,P256-false,,true,0,0,,,success,311426,187,3738
matrix,stored,Secp-true,P256-false,,true,0,1,,,success,46318,28,556
matrix,stored,Secp-true,P256-false,,true,0,2,,,success,46318,28,556
matrix,carried,Secp-true,P256-false,,true,0,0,,,success,56702,35,681
matrix,carried,Secp-true,P256-false,,true,0,1,,,success,56702,35,681
matrix,carried,Secp-true,P256-false,,true,0,2,,,success,56702,35,681
matrix,stored,Secp-true,P256-false,,true,1,0,,,success,814113,489,9770
matrix,stored,Secp-true,P256-false,,true,1,1,,,success,55805,34,670
matrix,stored,Secp-true,P256-false,,true,1,2,,,success,55805,34,670
matrix,carried,Secp-true,P256-false,,true,1,0,,,success,314775,189,3778
matrix,carried,Secp-true,P256-false,,true,1,1,,,success,65475,40,786
matrix,carried,Secp-true,P256-false,,true,1,2,,,success,65475,40,786
matrix,stored,Secp-true,P256-false,,true,2,0,,,success,814213,489,9771
matrix,stored,Secp-true,P256-false,,true,2,1,,,success,55905,34,671
matrix,stored,Secp-true,P256-false,,true,2,2,,,success,58705,36,705
matrix,carried,Secp-true,P256-false,,true,2,0,,,success,317129,191,3806
matrix,carried,Secp-true,P256-false,,true,2,1,,,success,67829,41,814
matrix,carried,Secp-true,P256-false,,true,2,2,,,success,320029,193,3841
matrix,stored,Secp-true,P256-false,,true,3,0,,,success,2828313,1697,33940
matrix,stored,Secp-true,P256-false,,true,3,1,,,success,60005,37,721
matrix,stored,Secp-true,P256-false,,true,3,2,,,success,60005,37,721
matrix,carried,Secp-true,P256-false,,true,3,0,,,success,315799,190,3790
matrix,carried,Secp-true,P256-false,,true,3,1,,,success,66499,40,798
matrix,carried,Secp-true,P256-false,,true,3,2,,,success,66499,40,798
matrix,stored,Secp-true,P256-true,,false,0,0,,,success,310634,187,3728
matrix,stored,Secp-true,P256-true,,false,0,1,,,success,45526,28,547
matrix,stored,Secp-true,P256-true,,false,0,2,,,success,45526,28,547
matrix,carried,Secp-true,P256-true,,false,0,0,,,success,56010,34,673
matrix,carried,Secp-true,P256-true,,false,0,1,,,success,56010,34,673
matrix,carried,Secp-true,P256-true,,false,0,2,,,success,56010,34,673
matrix,stored,Secp-true,P256-true,,false,1,0,,,success,813321,488,9760
matrix,stored,Secp-true,P256-true,,false,1,1,,,success,48213,29,579
matrix,stored,Secp-true,P256-true,,false,1,2,,,success,48213,29,579
matrix,carried,Secp-true,P256-true,,false,1,0,,,success,322537,194,3871
matrix,carried,Secp-true,P256-true,,false,1,1,,,success,75337,46,905
matrix,carried,Secp-true,P256-true,,false,1,2,,,success,75337,46,905
matrix,stored,Secp-true,P256-true,,false,2,0,,,success,813421,489,9762
matrix,stored,Secp-true,P256-true,,false,2,1,,,success,48313,29,580
matrix,stored,Secp-true,P256-true,,false,2,2,,,success,48313,29,580
matrix,carried,Secp-true,P256-true,,false,2,0,,,success,325245,196,3903
matrix,carried,Secp-true,P256-true,,false,2,1,,,success,78045,47,937
matrix,carried,Secp-true,P256-true,,false,2,2,,,success,328145,197,3938
matrix,stored,Secp-true,P256-true,,false,3,0,,,success,2827521,1697,33931
matrix,stored,Secp-true,P256-true,,false,3,1,,,success,52413,32,629
matrix,stored,Secp-true,P256-true,,false,3,2,,,success,52413,32,629
matrix,carried,Secp-true,P256-true,,false,3,0,,,success,323561,195,3883
matrix,carried,Secp-true,P256-true,,false,3,1,,,success,76361,46,917
matrix,carried,Secp-true,P256-true,,false,3,2,,,success,76361,46,917
matrix,stored,Secp-true,P256-true,,true,0,0,,,success,315434,190,3786
matrix,stored,Secp-true,P256-true,,true,0,1,,,success,50326,31,604
matrix,stored,Secp-true,P256-true,,true,0,2,,,success,50326,31,604
matrix,carried,Secp-true,P256-true,,true,0,0,,,success,60710,37,729
matrix,carried,Secp-true,P256-true,,true,0,1,,,success,60710,37,729
matrix,carried,Secp-true,P256-true,,true,0,2,,,success,60710,37,729
matrix,stored,Secp-true,P256-true,,true,1,0,,,success,818121,491,9818
matrix,stored,Secp-true,P256-true,,true,1,1,,,success,59813,36,718
matrix,stored,Secp-true,P256-true,,true,1,2,,,success,59813,36,718
matrix,carried,Secp-true,P256-true,,true,1,0,,,success,318783,192,3826
matrix,carried,Secp-true,P256-true,,true,1,1,,,success,69483,42,834
matrix,carried,Secp-true,P256-true,,true,1,2,,,success,69483,42,834
matrix,stored,Secp-true,P256-true,,true,2,0,,,success,818221,491,9819
matrix,stored,Secp-true,P256-true,,true,2,1,,,success,59913,36,719
matrix,stored,Secp-true,P256-true,,true,2,2,,,success,62713,38,753
