mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
stored,Secp-true,Secp-false,true,2,1,0,50905,0,2049
stored,Secp-true,Secp-false,true,2,2,0,53705,0,2547
carried,Secp-true,Secp-false,true,2,0,326,312129,1,3998
carried,Secp-true,Secp-false,true,2,1,326,62829,0,4003
carried,Secp-true,Secp-false,true,2,2,326,315029,1,4118
stored,Secp-true,Secp-false,true,3,0,344,2823313,11,4163
stored,Secp-true,Secp-false,true,3,1,0,55005,0,2577
stored,Secp-true,Secp-false,true,3,2,0,55005,0,1835
carried,Secp-true,Secp-false,true,3,0,401,310787,1,7434
carried,Secp-true,Secp-false,true,3,1,401,61487,0,3851
carried,Secp-true,Secp-false,true,3,2,401,61487,0,3741
stored,Secp-true,Secp-true,false,0,0,243,305634,1,3466
stored,Secp-true,Secp-true,false,0,1,0,40526,0,6484
stored,Secp-true,Secp-true,false,0,2,0,40526,0,3300
carried,Secp-true,Secp-true,false,0,0,298,51010,0,4950
carried,Secp-true,Secp-true,false,0,1,298,51010,0,3228
carried,Secp-true,Secp-true,false,0,2,298,51010,0,3991
stored,Secp-true,Secp-true,false,1,0,271,808321,3,4637
stored,Secp-true,Secp-true,false,1,1,0,43213,0,2726
stored,Secp-true,Secp-true,false,1,2,0,43213,0,3399
carried,Secp-true,Secp-true,false,1,0,326,317537,1,4567
carried,Secp-true,Secp-true,false,1,1,326,70337,0,6081
carried,Secp-true,Secp-true,false,1,2,326,70337,0,4069
stored,Secp-true,Secp-true,false,2,0,272,808421,3,5061
stored,Secp-true,Secp-true,false,2,1,0,43313,0,3550
stored,Secp-true,Secp-true,false,2,2,0,43313,0,4286
carried,Secp-true,Secp-true,false,2,0,326,320233,1,6285
carried,Secp-true,Secp-true,false,2,1,326,73033,0,15422
carried,Secp-true,Secp-true,false,2,2,326,323133,1,12653
stored,Secp-true,Secp-true,false,3,0,344,2822521,11,3366
stored,Secp-true,Secp-true,false,3,1,0,47413,0,2286
stored,Secp-true,Secp-true,false,3,2,0,47413,0,2141
carried,Secp-true,Secp-true,false,3,0,401,318549,1,4769
carried,Secp-true,Secp-true,false,3,1,401,71349,0,4116
carried,Secp-true,Secp-true,false,3,2,401,71349,0,3709
stored,Secp-true,Secp-true,true,0,0,243,310434,1,2759
stored,Secp-true,Secp-true,true,0,1,0,45326,0,2681
stored,Secp-true,Secp-true,true,0,2,0,45326,0,2710
carried,Secp-true,Secp-true,true,0,0,298,55710,0,4051
carried,Secp-true,Secp-true,true,0,1,298,55710,0,4122
carried,Secp-true,Secp-true,true,0,2,298,55710,0,3822
stored,Secp-true,Secp-true,true,1,0,271,813121,3,3900
stored,Secp-true,Secp-true,true,1,1,0,54813,0,3073
stored,Secp-true,Secp-true,true,1,2,0,54813,0,3007
carried,Secp-true,Secp-true,true,1,0,326,313783,1,8307
carried,Secp-true,Secp-true,true,1,1,326,64483,0,4446
carried,Secp-true,Secp-true,true,1,2,326,64483,0,7535
stored,Secp-true,Secp-true,true,2,0,272,813221,3,4247
stored,Secp-true,Secp-true,true,2,1,0,54913,0,3283
stored,Secp-true,Secp-true,true,2,2,0,57713,0,3009
carried,Secp-true,Secp-true,true,2,0,326,316125,1,4745
carried,Secp-true,Secp-true,true,2,1,326,66825,0,4633
carried,Secp-true,Secp-true,true,2,2,326,319025,1,4624
stored,Secp-true,Secp-true,true,3,0,344,2827321,11,4693
stored,Secp-true,Secp-true,true,3,1,0,59013,0,4849
stored,Secp-true,Secp-true,true,3,2,0,59013,0,2990
carried,Secp-true,Secp-true,true,3,0,401,314795,1,8492
carried,Secp-true,Secp-true,true,3,1,401,65495,0,4237
carried,Secp-true,Secp-true,true,3,2,401,65495,0,4409
stored,Secp-false,P256-false,false,0,0,154,305218,1,2908
stored,Secp-false,P256-false,false,0,1,0,41518,0,2251
stored,Secp-false,P256-false,false,0,2,0,41518,0,2407
carried,Secp-false,P256-false,false,0,0,208,49842,0,23629
carried,Secp-false,P256-false,false,0,1,208,49842,0,8154
carried,Secp-false,P256-false,false,0,2,208,49842,0,3930
stored,Secp-false,P256-false,false,1,0,181,807905,3,3685
stored,Secp-false,P256-false,false,1,1,0,44205,0,3000
stored,Secp-false,P256-false,false,1,2,0,44205,0,2699
carried,Secp-false,P256-false,false,1,0,236,316369,1,4612
carried,Secp-false,P256-false,false,1,1,236,69169,0,4655
carried,Secp-false,P256-false,false,1,2,236,69169,0,13239
stored,Secp-false,P256-false,false,2,0,182,808005,3,2634
stored,Secp-false,P256-false,false,2,1,0,44305,0,1783
stored,Secp-false,P256-false,false,2,2,0,44305,0,2257
carried,Secp-false,P256-false,false,2,0,236,319077,1,6559
carried,Secp-false,P256-false,false,2,1,236,71877,0,5685
carried,Secp-false,P256-false,false,2,2,236,321977,1,5017
stored,Secp-false,P256-false,false,3,0,254,2822105,11,3842
stored,Secp-false,P256-false,false,3,1,0,48405,0,2477
stored,Secp-false,P256-false,false,3,2,0,48405,0,2379
carried,Secp-false,P256-false,false,3,0,312,317409,1,8934
carried,Secp-false,P256-false,false,3,1,312,70209,0,4478
carried,Secp-false,P256-false,false,3,2,312,70209,0,4634
stored,Secp-false,P256-false,true,0,0,154,310018,1,2446
stored,Secp-false,P256-false,true,0,1,0,46318,0,2078
stored,Secp-false,P256-false,true,0,2,0,46318,0,2498
carried,Secp-false,P256-false,true,0,0,208,54542,0,2639
carried,Secp-false,P256-false,true,0,1,208,54542,0,3010
carried,Secp-false,P256-false,true,0,2,208,54542,0,3089
stored,Secp-false,P256-false,true,1,0,181,812705,3,3052
stored,Secp-false,P256-false,true,1,1,0,55805,0,2339
stored,Secp-false,P256-false,true,1,2,0,55805,0,2052
carried,Secp-false,P256-false,true,1,0,236,312615,1,3928
carried,Secp-false,P256-false,true,1,1,236,63315,0,5809
carried,Secp-false,P256-false,true,1,2,236,63315,0,2850
stored,Secp-false,P256-false,true,2,0,182,812805,3,2963
stored,Secp-false,P256-false,true,2,1,0,55905,0,1696
stored,Secp-false,P256-false,true,2,2,0,58705,0,1475
carried,Secp-false,P256-false,true,2,0,236,314969,1,3187
carried,Secp-false,P256-false,true,2,1,236,65669,0,21489
carried,Secp-false,P256-false,true,2,2,236,317869,1,3025
stored,Secp-false,P256-false,true,3,0,254,2826905,11,3277
stored,Secp-false,P256-false,true,3,1,0,60005,0,2531
stored,Secp-false,P256-false,true,3,2,0,60005,0,1631
carried,Secp-false,P256-false,true,3,0,312,313655,1,2339
carried,Secp-false,P256-false,true,3,1,312,64355,0,2827
carried,Secp-false,P256-false,true,3,2,312,64355,0,3475
stored,Secp-false,P256-true,false,0,0,154,309226,1,3136
stored,Secp-false,P256-true,false,0,1,0,45526,0,2404
stored,Secp-false,P256-true,false,0,2,0,45526,0,2774
carried,Secp-false,P256-true,false,0,0,208,53850,0,4017
carried,Secp-false,P256-true,false,0,1,208,53850,0,2708
carried,Secp-false,P256-true,false,0,2,208,53850,0,3291
stored,Secp-false,P256-true,false,1,0,181,811913,3,16200
stored,Secp-false,P256-true,false,1,1,0,48213,0,5449
stored,Secp-false,P256-true,false,1,2,0,48213,0,2839
carried,Secp-false,P256-true,false,1,0,236,320377,1,4909
carried,Secp-false,P256-true,false,1,1,236,73177,0,4697
carried,Secp-false,P256-true,false,1,2,236,73177,0,3742
stored,Secp-false,P256-true,false,2,0,182,812013,3,16215
stored,Secp-false,P256-true,false,2,1,0,48313,0,11782
stored,Secp-false,P256-true,false,2,2,0,48313,0,2895
carried,Secp-false,P256-true,false,2,0,236,323085,1,4062
carried,Secp-false,P256-true,false,2,1,236,75885,0,4357
carried,Secp-false,P256-true,false,2,2,236,325985,1,4758
stored,Secp-false,P256-true,false,3,0,254,2826113,11,3019
stored,Secp-false,P256-true,false,3,1,0,52413,0,12399
stored,Secp-false,P256-true,false,3,2,0,52413,0,3392
carried,Secp-false,P256-true,false,3,0,312,321417,1,5229
carried,Secp-false,P256-true,false,3,1,312,74217,0,4996
carried,Secp-false,P256-true,false,3,2,312,74217,0,4200
stored,Secp-false,P256-true,true,0,0,154,314026,1,2938
stored,Secp-false,P256-true,true,0,1,0,50326,0,2764
stored,Secp-false,P256-true,true,0,2,0,50326,0,2750
carried,Secp-false,P256-true,true,0,0,208,58550,0,3491
carried,Secp-false,P256-true,true,0,1,208,58550,0,3371
carried,Secp-false,P256-true,true,0,2,208,58550,0,3298
stored,Secp-false,P256-true,true,1,0,181,816713,3,3377
stored,Secp-false,P256-true,true,1,1,0,59813,0,2114
stored,Secp-false,P256-true,true,1,2,0,59813,0,2056
carried,Secp-false,P256-true,true,1,0,236,316623,1,3227
carried,Secp-false,P256-true,true,1,1,236,67323,0,3006
carried,Secp-false,P256-true,true,1,2,236,67323,0,19949
stored,Secp-false,P256-true,true,2,0,182,816813,3,2913
stored,Secp-false,P256-true,true,2,1,0,59913,0,2544
stored,Secp-false,P256-true,true,2,2,0,62713,0,2613
carried,Secp-false,P256-true,true,2,0,236,318977,1,4285
carried,Secp-false,P256-true,true,2,1,236,69677,0,20336
carried,Secp-false,P256-true,true,2,2,236,321877,1,3489
stored,Secp-false,P256-true,true,3,0,254,2830913,11,3148
stored,Secp-false,P256-true,true,3,1,0,64013,0,2704
stored,Secp-false,P256-true,true,3,2,0,64013,0,2227
carried,Secp-false,P256-true,true,3,0,312,317663,1,21824
carried,Secp-false,P256-true,true,3,1,312,68363,0,4943
carried,Secp-false,P256-true,true,3,2,312,68363,0,3033
stored,Secp-true,P256-false,false,0,0,243,306626,1,2564
stored,Secp-true,P256-false,false,0,1,0,41518,0,1708
stored,Secp-true,P256-false,false,0,2,0,41518,0,2116
carried,Secp-true,P256-false,false,0,0,298,52002,0,3007
carried,Secp-true,P256-false,false,0,1,298,52002,0,2597
carried,Secp-true,P256-false,false,0,2,298,52002,0,2359
stored,Secp-true,P256-false,false,1,0,271,809313,3,2472
stored,Secp-true,P256-false,false,1,1,0,44205,0,1767
stored,Secp-true,P256-false,false,1,2,0,44205,0,1723
carried,Secp-true,P256-false,false,1,0,326,318529,1,3400
carried,Secp-true,P256-false,false,1,1,326,71329,0,3552
carried,Secp-true,P256-false,false,1,2,326,71329,0,3611
stored,Secp-true,P256-false,false,2,0,272,809413,3,2634
stored,Secp-true,P256-false,false,2,1,0,44305,0,1923
stored,Secp-true,P256-false,false,2,2,0,44305,0,1780
carried,Secp-true,P256-false,false,2,0,326,321237,1,3721
carried,Secp-true,P256-false,false,2,1,326,74037,0,3842
carried,Secp-true,P256-false,false,2,2,326,324137,1,9664
stored,Secp-true,P256-false,false,3,0,344,2823513,11,3085
stored,Secp-true,P256-false,false,3,1,0,48405,0,2122
stored,Secp-true,P256-false,false,3,2,0,48405,0,1948
carried,Secp-true,P256-false,false,3,0,401,319553,1,4849
carried,Secp-true,P256-false,false,3,1,401,72353,0,4947
carried,Secp-true,P256-false,false,3,2,401,72353,0,4941
stored,Secp-true,P256-false,true,0,0,243,311426,1,2519
stored,Secp-true,P256-false,true,0,1,0,46318,0,2409
stored,Secp-true,P256-false,true,0,2,0,46318,0,2470
carried,Secp-true,P256-false,true,0,0,298,56702,0,3534
carried,Secp-true,P256-false,true,0,1,298,56702,0,3475
carried,Secp-true,P256-false,true,0,2,298,56702,0,3293
stored,Secp-true,P256-false,true,1,0,271,814113,3,3118
stored,Secp-true,P256-false,true,1,1,0,55805,0,2314
stored,Secp-true,P256-false,true,1,2,0,55805,0,2097
carried,Secp-true,P256-false,true,1,0,326,314775,1,3099
carried,Secp-true,P256-false,true,1,1,326,65475,0,2783
carried,Secp-true,P256-false,true,1,2,326,65475,0,2873
stored,Secp-true,P256-false,true,2,0,272,814213,3,2521
stored,Secp-true,P256-false,true,2,1,0,55905,0,1996
stored,Secp-true,P256-false,true,2,2,0,58705,0,9013
carried,Secp-true,P256-false,true,2,0,326,317129,1,2645
carried,Secp-true,P256-false,true,2,1,326,67829,0,2776
carried,Secp-true,P256-false,true,2,2,326,320029,1,2878
stored,Secp-true,P256-false,true,3,0,344,2828313,11,2889
stored,Secp-true,P256-false,true,3,1,0,60005,0,2438
stored,Secp-true,P256-false,true,3,2,0,60005,0,2038
carried,Secp-true,P256-false,true,3,0,401,315799,1,3732
carried,Secp-true,P256-false,true,3,1,401,66499,0,2709
carried,Secp-true,P256-false,true,3,2,401,66499,0,2438
stored,Secp-true,P256-true,false,0,0,243,310634,1,2483
stored,Secp-true,P256-true,false,0,1,0,45526,0,1832
stored,Secp-true,P256-true,false,0,2,0,45526,0,1690
carried,Secp-true,P256-true,false,0,0,298,56010,0,3241
carried,Secp-true,P256-true,false,0,1,298,56010,0,4945
carried,Secp-true,P256-true,false,0,2,298,56010,0,2785
stored,Secp-true,P256-true,false,1,0,271,813321,3,4208
stored,Secp-true,P256-true,false,1,1,0,48213,0,3454
stored,Secp-true,P256-true,false,1,2,0,48213,0,3235
carried,Secp-true,P256-true,false,1,0,326,322537,1,11913
carried,Secp-true,P256-true,false,1,1,326,75337,0,5097
carried,Secp-true,P256-true,false,1,2,326,75337,0,5165
stored,Secp-true,P256-true,false,2,0,272,813421,3,4114
stored,Secp-true,P256-true,false,2,1,0,48313,0,20068
stored,Secp-true,P256-true,false,2,2,0,48313,0,3211
carried,Secp-true,P256-true,false,2,0,326,325245,1,5690
carried,Secp-true,P256-true,false,2,1,326,78045,0,5686
carried,Secp-true,P256-true,false,2,2,326,328145,1,5737
stored,Secp-true,P256-true,false,3,0,344,2827521,11,3307
stored,Secp-true,P256-true,false,3,1,0,52413,0,2212
stored,Secp-true,P256-true,false,3,2,0,52413,0,2139
carried,Secp-true,P256-true,false,3,0,401,323561,1,3706
carried,Secp-true,P256-true,false,3,1,401,76361,0,3923
carried,Secp-true,P256-true,false,3,2,401,76361,0,3307
stored,Secp-true,P256-true,true,0,0,243,315434,1,2268
stored,Secp-true,P256-true,true,0,1,0,50326,0,1764
stored,Secp-true,P256-true,true,0,2,0,50326,0,2148
carried,Secp-true,P256-true,true,0,0,298,60710,0,2783
carried,Secp-true,P256-true,true,0,1,298,60710,0,2804
carried,Secp-true,P256-true,true,0,2,298,60710,0,2660
stored,Secp-true,P256-true,true,1,0,271,818121,3,3214
stored,Secp-true,P256-true,true,1,1,0,59813,0,3206
stored,Secp-true,P256-true,true,1,2,0,59813,0,3204
carried,Secp-true,P256-true,true,1,0,326,318783,1,16457
carried,Secp-true,P256-true,true,1,1,326,69483,0,4292
carried,Secp-true,P256-true,true,1,2,326,69483,0,3101
stored,Secp-true,P256-true,true,2,0,272,818221,3,3200
stored,Secp-true,P256-true,true,2,1,0,59913,0,2797
stored,Secp-true,P256-true,true,2,2,0,62713,0,3003
carried,Secp-true,P256-true,true,2,0,326,321137,1,17330
carried,Secp-true,P256-true,true,2,1,326,71837,0,3760
carried,Secp-true,P256-true,true,2,2,326,324037,1,4383
stored,Secp-true,P256-true,true,3,0,344,2832321,11,4287
stored,Secp-true,P256-true,true,3,1,0,64013,0,2940
stored,Secp-true,P256-true,true,3,2,0,64013,0,6158
carried,Secp-true,P256-true,true,3,0,401,319807,1,3641
carried,Secp-true,P256-true,true,3,1,401,70507,0,3125
carried,Secp-true,P256-true,true,3,2,401,70507,0,3073
stored,Secp-false,WebAuthn-false,false,0,0,154,307234,1,2047
stored,Secp-false,WebAuthn-false,false,0,1,0,43534,0,1694
stored,Secp-false,WebAuthn-false,false,0,2,0,43534,0,1477
carried,Secp-false,WebAuthn-false,false,0,0,208,51858,0,2533
carried,Secp-false,WebAuthn-false,false,0,1,208,51858,0,2170
carried,Secp-false,WebAuthn-false,false,0,2,208,51858,0,2107
stored,Secp-false,WebAuthn-false,false,1,0,181,809921,3,2142
stored,Secp-false,WebAuthn-false,false,1,1,0,46221,0,1656
stored,Secp-false,WebAuthn-false,false,1,2,0,46221,0,1586
carried,Secp-false,WebAuthn-false,false,1,0,236,318373,1,2940
carried,Secp-false,WebAuthn-false,false,1,1,236,71173,0,2900
carried,Secp-false,WebAuthn-false,false,1,2,236,71173,0,2888
stored,Secp-false,WebAuthn-false,false,2,0,182,810021,3,2285
stored,Secp-false,WebAuthn-false,false,2,1,0,46321,0,1709
stored,Secp-false,WebAuthn-false,false,2,2,0,46321,0,1615
carried,Secp-false,WebAuthn-false,false,2,0,236,321093,1,3530
carried,Secp-false,WebAuthn-false,false,2,1,236,73893,0,6894
carried,Secp-false,WebAuthn-false,false,2,2,236,323993,1,3736
stored,Secp-false,WebAuthn-false,false,3,0,254,2824121,11,2695
stored,Secp-false,WebAuthn-false,false,3,1,0,50421,0,2597
stored,Secp-false,WebAuthn-false,false,3,2,0,50421,0,1982
carried,Secp-false,WebAuthn-false,false,3,0,312,319425,1,3084
carried,Secp-false,WebAuthn-false,false,3,1,312,72225,0,3113
carried,Secp-false,WebAuthn-false,false,3,2,312,72225,0,3076
stored,Secp-false,WebAuthn-false,true,0,0,154,312034,1,3041
stored,Secp-false,WebAuthn-false,true,0,1,0,48334,0,2517
stored,Secp-false,WebAuthn-false,true,0,2,0,48334,0,2635
carried,Secp-false,WebAuthn-false,true,0,0,208,56558,0,3168
carried,Secp-false,WebAuthn-false,true,0,1,208,56558,0,3200
carried,Secp-false,WebAuthn-false,true,0,2,208,56558,0,3146
stored,Secp-false,WebAuthn-false,true,1,0,181,814721,3,3163
stored,Secp-false,WebAuthn-false,true,1,1,0,57821,0,2679
stored,Secp-false,WebAuthn-false,true,1,2,0,57821,0,2610
carried,Secp-false,WebAuthn-false,true,1,0,236,314619,1,3760
carried,Secp-false,WebAuthn-false,true,1,1,236,65319,0,3697
carried,Secp-false,WebAuthn-false,true,1,2,236,65319,0,3600
stored,Secp-false,WebAuthn-false,true,2,0,182,814821,3,2060
stored,Secp-false,WebAuthn-false,true,2,1,0,57921,0,1977
stored,Secp-false,WebAuthn-false,true,2,2,0,60721,0,2176
carried,Secp-false,WebAuthn-false,true,2,0,236,316985,1,2745
carried,Secp-false,WebAuthn-false,true,2,1,236,67685,0,2950
carried,Secp-false,WebAuthn-false,true,2,2,236,319885,1,2872
stored,Secp-false,WebAuthn-false,true,3,0,254,2828921,11,2400
stored,Secp-false,WebAuthn-false,true,3,1,0,62021,0,1642
stored,Secp-false,WebAuthn-false,true,3,2,0,62021,0,1747
carried,Secp-false,WebAuthn-false,true,3,0,312,315671,1,2560
carried,Secp-false,WebAuthn-false,true,3,1,312,66371,0,2498
carried,Secp-false,WebAuthn-false,true,3,2,312,66371,0,3031
stored,Secp-false,WebAuthn-true,false,0,0,154,311242,1,2374
stored,Secp-false,WebAuthn-true,false,0,1,0,47542,0,2146
stored,Secp-false,WebAuthn-true,false,0,2,0,47542,0,1796
carried,Secp-false,WebAuthn-true,false,0,0,208,55866,0,2657
carried,Secp-false,WebAuthn-true,false,0,1,208,55866,0,2701
carried,Secp-false,WebAuthn-true,false,0,2,208,55866,0,2869
stored,Secp-false,WebAuthn-true,false,1,0,181,813929,3,3311
stored,Secp-false,WebAuthn-true,false,1,1,0,50229,0,2546
stored,Secp-false,WebAuthn-true,false,1,2,0,50229,0,2418
carried,Secp-false,WebAuthn-true,false,1,0,236,322393,1,4951
carried,Secp-false,WebAuthn-true,false,1,1,236,75193,0,4829
carried,Secp-false,WebAuthn-true,false,1,2,236,75193,0,3992
stored,Secp-false,WebAuthn-true,false,2,0,182,814029,3,3212
stored,Secp-false,WebAuthn-true,false,2,1,0,50329,0,2617
stored,Secp-false,WebAuthn-true,false,2,2,0,50329,0,2771
carried,Secp-false,WebAuthn-true,false,2,0,236,325101,1,5853
