mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
stored,Secp-false,Secp-false,true,1,1,0,50805,0,1009
stored,Secp-false,Secp-false,true,1,2,0,50805,0,1036
carried,Secp-false,Secp-false,true,1,0,236,307715,1,1730
carried,Secp-false,Secp-false,true,1,1,236,58415,0,1712
carried,Secp-false,Secp-false,true,1,2,236,58415,0,2040
stored,Secp-false,Secp-false,true,2,0,182,807805,3,1458
stored,Secp-false,Secp-false,true,2,1,0,50905,0,1061
stored,Secp-false,Secp-false,true,2,2,0,53705,0,1119
carried,Secp-false,Secp-false,true,2,0,236,310057,1,1885
carried,Secp-false,Secp-false,true,2,1,236,60757,0,1865
carried,Secp-false,Secp-false,true,2,2,236,312957,1,1795
stored,Secp-false,Secp-false,true,3,0,254,2821905,11,1625
stored,Secp-false,Secp-false,true,3,1,0,55005,0,1104
stored,Secp-false,Secp-false,true,3,2,0,55005,0,1049
carried,Secp-false,Secp-false,true,3,0,312,308743,1,1830
carried,Secp-false,Secp-false,true,3,1,312,59443,0,1818
carried,Secp-false,Secp-false,true,3,2,312,59443,0,1776
stored,Secp-false,Secp-true,false,0,0,154,304226,1,1736
stored,Secp-false,Secp-true,false,0,1,0,40526,0,1381
stored,Secp-false,Secp-true,false,0,2,0,40526,0,1391
carried,Secp-false,Secp-true,false,0,0,208,48838,0,1939
carried,Secp-false,Secp-true,false,0,1,208,48838,0,1913
carried,Secp-false,Secp-true,false,0,2,208,48838,0,1879
stored,Secp-false,Secp-true,false,1,0,181,806913,3,1981
stored,Secp-false,Secp-true,false,1,1,0,43213,0,1576
stored,Secp-false,Secp-true,false,1,2,0,43213,0,1609
carried,Secp-false,Secp-true,false,1,0,236,315577,1,2807
carried,Secp-false,Secp-true,false,1,1,236,68377,0,2744
carried,Secp-false,Secp-true,false,1,2,236,68377,0,2742
stored,Secp-false,Secp-true,false,2,0,182,807013,3,1977
stored,Secp-false,Secp-true,false,2,1,0,43313,0,1576
stored,Secp-false,Secp-true,false,2,2,0,43313,0,1578
carried,Secp-false,Secp-true,false,2,0,236,318285,1,3139
carried,Secp-false,Secp-true,false,2,1,236,71085,0,3103
carried,Secp-false,Secp-true,false,2,2,236,321185,1,3081
stored,Secp-false,Secp-true,false,3,0,254,2821113,11,2198
stored,Secp-false,Secp-true,false,3,1,0,47413,0,1626
stored,Secp-false,Secp-true,false,3,2,0,47413,0,1605
carried,Secp-false,Secp-true,false,3,0,312,316617,1,2816
carried,Secp-false,Secp-true,false,3,1,312,69417,0,2804
carried,Secp-false,Secp-true,false,3,2,312,69417,0,2864
stored,Secp-false,Secp-true,true,0,0,154,309026,1,1575
stored,Secp-false,Secp-true,true,0,1,0,45326,0,1219
stored,Secp-false,Secp-true,true,0,2,0,45326,0,1239
carried,Secp-false,Secp-true,true,0,0,208,53538,0,1676
carried,Secp-false,Secp-true,true,0,1,208,53538,0,1688
carried,Secp-false,Secp-true,true,0,2,208,53538,0,1654
stored,Secp-false,Secp-true,true,1,0,181,811713,3,1701
stored,Secp-false,Secp-true,true,1,1,0,54813,0,1305
stored,Secp-false,Secp-true,true,1,2,0,54813,0,1270
carried,Secp-false,Secp-true,true,1,0,236,311723,1,1984
carried,Secp-false,Secp-true,true,1,1,236,62423,0,1943
carried,Secp-false,Secp-true,true,1,2,236,62423,0,1955
stored,Secp-false,Secp-true,true,2,0,182,811813,3,1757
stored,Secp-false,Secp-true,true,2,1,0,54913,0,1297
stored,Secp-false,Secp-true,true,2,2,0,57713,0,1285
carried,Secp-false,Secp-true,true,2,0,236,314077,1,2039
carried,Secp-false,Secp-true,true,2,1,236,64777,0,2073
carried,Secp-false,Secp-true,true,2,2,236,316977,1,2097
stored,Secp-false,Secp-true,true,3,0,254,2825913,11,1906
stored,Secp-false,Secp-true,true,3,1,0,59013,0,1309
stored,Secp-false,Secp-true,true,3,2,0,59013,0,1329
carried,Secp-false,Secp-true,true,3,0,312,312763,1,2088
carried,Secp-false,Secp-true,true,3,1,312,63463,0,2053
carried,Secp-false,Secp-true,true,3,2,312,63463,0,2037
stored,Secp-true,Secp-false,false,0,0,243,301626,1,1566
stored,Secp-true,Secp-false,false,0,1,0,36518,0,1116
stored,Secp-true,Secp-false,false,0,2,0,36518,0,1123
carried,Secp-true,Secp-false,false,0,0,298,47002,0,1780
carried,Secp-true,Secp-false,false,0,1,298,47002,0,1756
carried,Secp-true,Secp-false,false,0,2,298,47002,0,1784
stored,Secp-true,Secp-false,false,1,0,271,804313,3,1798
stored,Secp-true,Secp-false,false,1,1,0,39205,0,1287
stored,Secp-true,Secp-false,false,1,2,0,39205,0,1280
carried,Secp-true,Secp-false,false,1,0,326,313717,1,2576
carried,Secp-true,Secp-false,false,1,1,326,66517,0,2593
carried,Secp-true,Secp-false,false,1,2,326,66517,0,2574
stored,Secp-true,Secp-false,false,2,0,272,804413,3,1809
stored,Secp-true,Secp-false,false,2,1,0,39305,0,1317
stored,Secp-true,Secp-false,false,2,2,0,39305,0,1297
carried,Secp-true,Secp-false,false,2,0,326,316437,1,3002
carried,Secp-true,Secp-false,false,2,1,326,69237,0,3013
carried,Secp-true,Secp-false,false,2,2,326,319337,1,2999
stored,Secp-true,Secp-false,false,3,0,344,2818513,11,2061
stored,Secp-true,Secp-false,false,3,1,0,43405,0,1308
stored,Secp-true,Secp-false,false,3,2,0,43405,0,1344
carried,Secp-true,Secp-false,false,3,0,401,314741,1,2735
carried,Secp-true,Secp-false,false,3,1,401,67541,0,2721
carried,Secp-true,Secp-false,false,3,2,401,67541,0,2610
stored,Secp-true,Secp-false,true,0,0,243,306426,1,1407
stored,Secp-true,Secp-false,true,0,1,0,41318,0,962
stored,Secp-true,Secp-false,true,0,2,0,41318,0,947
carried,Secp-true,Secp-false,true,0,0,298,51702,0,1529
carried,Secp-true,Secp-false,true,0,1,298,51702,0,1549
carried,Secp-true,Secp-false,true,0,2,298,51702,0,1549
stored,Secp-true,Secp-false,true,1,0,271,809113,3,1515
stored,Secp-true,Secp-false,true,1,1,0,50805,0,1018
stored,Secp-true,Secp-false,true,1,2,0,50805,0,1015
carried,Secp-true,Secp-false,true,1,0,326,309863,1,1950
carried,Secp-true,Secp-false,true,1,1,326,60563,0,1827
carried,Secp-true,Secp-false,true,1,2,326,60563,0,1829
stored,Secp-true,Secp-false,true,2,0,272,809213,3,1519
stored,Secp-true,Secp-false,true,2,1,0,50905,0,1024
stored,Secp-true,Secp-false,true,2,2,0,53705,0,1036
carried,Secp-true,Secp-false,true,2,0,326,312229,1,1984
carried,Secp-true,Secp-false,true,2,1,326,62929,0,1933
carried,Secp-true,Secp-false,true,2,2,326,315129,1,1901
stored,Secp-true,Secp-false,true,3,0,344,2823313,11,1809
stored,Secp-true,Secp-false,true,3,1,0,55005,0,1057
stored,Secp-true,Secp-false,true,3,2,0,55005,0,1065
carried,Secp-true,Secp-false,true,3,0,401,310887,1,2413
carried,Secp-true,Secp-false,true,3,1,401,61587,0,2178
carried,Secp-true,Secp-false,true,3,2,401,61587,0,2074
stored,Secp-true,Secp-true,false,0,0,243,305634,1,2015
stored,Secp-true,Secp-true,false,0,1,0,40526,0,1488
stored,Secp-true,Secp-true,false,0,2,0,40526,0,1470
carried,Secp-true,Secp-true,false,0,0,298,51010,0,2128
carried,Secp-true,Secp-true,false,0,1,298,51010,0,2130
carried,Secp-true,Secp-true,false,0,2,298,51010,0,2173
stored,Secp-true,Secp-true,false,1,0,271,808321,3,2256
stored,Secp-true,Secp-true,false,1,1,0,43213,0,1674
stored,Secp-true,Secp-true,false,1,2,0,43213,0,2253
carried,Secp-true,Secp-true,false,1,0,326,317737,1,3053
carried,Secp-true,Secp-true,false,1,1,326,70537,0,3044
carried,Secp-true,Secp-true,false,1,2,326,70537,0,3286
stored,Secp-true,Secp-true,false,2,0,272,808421,3,2351
stored,Secp-true,Secp-true,false,2,1,0,43313,0,1766
stored,Secp-true,Secp-true,false,2,2,0,43313,0,1711
carried,Secp-true,Secp-true,false,2,0,326,320433,1,3332
carried,Secp-true,Secp-true,false,2,1,326,73233,0,3513
carried,Secp-true,Secp-true,false,2,2,326,323333,1,4144
stored,Secp-true,Secp-true,false,3,0,344,2822521,11,2859
stored,Secp-true,Secp-true,false,3,1,0,47413,0,1835
stored,Secp-true,Secp-true,false,3,2,0,47413,0,1752
carried,Secp-true,Secp-true,false,3,0,401,318749,1,3429
carried,Secp-true,Secp-true,false,3,1,401,71549,0,3131
carried,Secp-true,Secp-true,false,3,2,401,71549,0,3129
stored,Secp-true,Secp-true,true,0,0,243,310434,1,1861
stored,Secp-true,Secp-true,true,0,1,0,45326,0,1274
stored,Secp-true,Secp-true,true,0,2,0,45326,0,1269
carried,Secp-true,Secp-true,true,0,0,298,55710,0,1971
carried,Secp-true,Secp-true,true,0,1,298,55710,0,1891
carried,Secp-true,Secp-true,true,0,2,298,55710,0,1860
stored,Secp-true,Secp-true,true,1,0,271,813121,3,1925
stored,Secp-true,Secp-true,true,1,1,0,54813,0,1365
stored,Secp-true,Secp-true,true,1,2,0,54813,0,1331
carried,Secp-true,Secp-true,true,1,0,326,313883,1,2505
carried,Secp-true,Secp-true,true,1,1,326,64583,0,3108
carried,Secp-true,Secp-true,true,1,2,326,64583,0,2358
stored,Secp-true,Secp-true,true,2,0,272,813221,3,2365
stored,Secp-true,Secp-true,true,2,1,0,54913,0,2360
stored,Secp-true,Secp-true,true,2,2,0,57713,0,1527
carried,Secp-true,Secp-true,true,2,0,326,316225,1,2435
carried,Secp-true,Secp-true,true,2,1,326,66925,0,2327
carried,Secp-true,Secp-true,true,2,2,326,319125,1,2327
stored,Secp-true,Secp-true,true,3,0,344,2827321,11,2272
stored,Secp-true,Secp-true,true,3,1,0,59013,0,1504
stored,Secp-true,Secp-true,true,3,2,0,59013,0,1418
carried,Secp-true,Secp-true,true,3,0,401,314895,1,2279
carried,Secp-true,Secp-true,true,3,1,401,65595,0,2199
carried,Secp-true,Secp-true,true,3,2,401,65595,0,2280
stored,Secp-false,P256-false,false,0,0,154,305218,1,1498
stored,Secp-false,P256-false,false,0,1,0,41518,0,1193
stored,Secp-false,P256-false,false,0,2,0,41518,0,1166
carried,Secp-false,P256-false,false,0,0,208,49842,0,1733
carried,Secp-false,P256-false,false,0,1,208,49842,0,1667
carried,Secp-false,P256-false,false,0,2,208,49842,0,1771
stored,Secp-false,P256-false,false,1,0,181,807905,3,1734
stored,Secp-false,P256-false,false,1,1,0,44205,0,1341
stored,Secp-false,P256-false,false,1,2,0,44205,0,1331
carried,Secp-false,P256-false,false,1,0,236,316569,1,2487
carried,Secp-false,P256-false,false,1,1,236,69369,0,2475
carried,Secp-false,P256-false,false,1,2,236,69369,0,2465
stored,Secp-false,P256-false,false,2,0,182,808005,3,1686
stored,Secp-false,P256-false,false,2,1,0,44305,0,1287
stored,Secp-false,P256-false,false,2,2,0,44305,0,1295
carried,Secp-false,P256-false,false,2,0,236,319277,1,2875
carried,Secp-false,P256-false,false,2,1,236,72077,0,2791
carried,Secp-false,P256-false,false,2,2,236,322177,1,2824
stored,Secp-false,P256-false,false,3,0,254,2822105,11,1897
stored,Secp-false,P256-false,false,3,1,0,48405,0,1337
stored,Secp-false,P256-false,false,3,2,0,48405,0,1346
carried,Secp-false,P256-false,false,3,0,312,317609,1,2604
carried,Secp-false,P256-false,false,3,1,312,70409,0,2610
carried,Secp-false,P256-false,false,3,2,312,70409,0,2642
stored,Secp-false,P256-false,true,0,0,154,310018,1,1319
stored,Secp-false,P256-false,true,0,1,0,46318,0,1006
stored,Secp-false,P256-false,true,0,2,0,46318,0,977
carried,Secp-false,P256-false,true,0,0,208,54542,0,1485
carried,Secp-false,P256-false,true,0,1,208,54542,0,1439
carried,Secp-false,P256-false,true,0,2,208,54542,0,1502
stored,Secp-false,P256-false,true,1,0,181,812705,3,1453
stored,Secp-false,P256-false,true,1,1,0,55805,0,1069
stored,Secp-false,P256-false,true,1,2,0,55805,0,1103
carried,Secp-false,P256-false,true,1,0,236,312715,1,1934
carried,Secp-false,P256-false,true,1,1,236,63415,0,1807
carried,Secp-false,P256-false,true,1,2,236,63415,0,2144
stored,Secp-false,P256-false,true,2,0,182,812805,3,1426
stored,Secp-false,P256-false,true,2,1,0,55905,0,1105
stored,Secp-false,P256-false,true,2,2,0,58705,0,1069
carried,Secp-false,P256-false,true,2,0,236,315069,1,1900
carried,Secp-false,P256-false,true,2,1,236,65769,0,1876
carried,Secp-false,P256-false,true,2,2,236,317969,1,1863
stored,Secp-false,P256-false,true,3,0,254,2826905,11,1589
stored,Secp-false,P256-false,true,3,1,0,60005,0,1116
stored,Secp-false,P256-false,true,3,2,0,60005,0,1074
carried,Secp-false,P256-false,true,3,0,312,313755,1,1848
carried,Secp-false,P256-false,true,3,1,312,64455,0,1796
carried,Secp-false,P256-false,true,3,2,312,64455,0,1817
stored,Secp-false,P256-true,false,0,0,154,309226,1,1721
stored,Secp-false,P256-true,false,0,1,0,45526,0,1290
stored,Secp-false,P256-true,false,0,2,0,45526,0,1268
carried,Secp-false,P256-true,false,0,0,208,53850,0,1830
carried,Secp-false,P256-true,false,0,1,208,53850,0,1869
carried,Secp-false,P256-true,false,0,2,208,53850,0,1841
stored,Secp-false,P256-true,false,1,0,181,811913,3,1970
stored,Secp-false,P256-true,false,1,1,0,48213,0,1535
stored,Secp-false,P256-true,false,1,2,0,48213,0,1551
carried,Secp-false,P256-true,false,1,0,236,320577,1,2760
carried,Secp-false,P256-true,false,1,1,236,73377,0,2664
carried,Secp-false,P256-true,false,1,2,236,73377,0,2767
stored,Secp-false,P256-true,false,2,0,182,812013,3,1937
stored,Secp-false,P256-true,false,2,1,0,48313,0,1520
stored,Secp-false,P256-true,false,2,2,0,48313,0,1502
carried,Secp-false,P256-true,false,2,0,236,323285,1,3081
carried,Secp-false,P256-true,false,2,1,236,76085,0,3431
carried,Secp-false,P256-true,false,2,2,236,326185,1,3211
stored,Secp-false,P256-true,false,3,0,254,2826113,11,2307
stored,Secp-false,P256-true,false,3,1,0,52413,0,1673
stored,Secp-false,P256-true,false,3,2,0,52413,0,1653
carried,Secp-false,P256-true,false,3,0,312,321617,1,2950
carried,Secp-false,P256-true,false,3,1,312,74417,0,2854
carried,Secp-false,P256-true,false,3,2,312,74417,0,2838
stored,Secp-false,P256-true,true,0,0,154,314026,1,2008
stored,Secp-false,P256-true,true,0,1,0,50326,0,1578
stored,Secp-false,P256-true,true,0,2,0,50326,0,1338
carried,Secp-false,P256-true,true,0,0,208,58550,0,1969
carried,Secp-false,P256-true,true,0,1,208,58550,0,1805
carried,Secp-false,P256-true,true,0,2,208,58550,0,1919
stored,Secp-false,P256-true,true,1,0,181,816713,3,1774
stored,Secp-false,P256-true,true,1,1,0,59813,0,1286
stored,Secp-false,P256-true,true,1,2,0,59813,0,1239
carried,Secp-false,P256-true,true,1,0,236,316723,1,1936
carried,Secp-false,P256-true,true,1,1,236,67423,0,1911
carried,Secp-false,P256-true,true,1,2,236,67423,0,1896
stored,Secp-false,P256-true,true,2,0,182,816813,3,1639
stored,Secp-false,P256-true,true,2,1,0,59913,0,1217
stored,Secp-false,P256-true,true,2,2,0,62713,0,1204
carried,Secp-false,P256-true,true,2,0,236,319077,1,2038
carried,Secp-false,P256-true,true,2,1,236,69777,0,2106
carried,Secp-false,P256-true,true,2,2,236,321977,1,2019
stored,Secp-false,P256-true,true,3,0,254,2830913,11,1875
stored,Secp-false,P256-true,true,3,1,0,64013,0,1261
stored,Secp-false,P256-true,true,3,2,0,64013,0,1289
carried,Secp-false,P256-true,true,3,0,312,317763,1,2100
carried,Secp-false,P256-true,true,3,1,312,68463,0,2012
carried,Secp-false,P256-true,true,3,2,312,68463,0,1983
stored,Secp-true,P256-false,false,0,0,243,306626,1,1602
stored,Secp-true,P256-false,false,0,1,0,41518,0,1150
stored,Secp-true,P256-false,false,0,2,0,41518,0,1118
carried,Secp-true,P256-false,false,0,0,298,52002,0,1824
carried,Secp-true,P256-false,false,0,1,298,52002,0,1781
carried,Secp-true,P256-false,false,0,2,298,52002,0,1774
stored,Secp-true,P256-false,false,1,0,271,809313,3,1816
stored,Secp-true,P256-false,false,1,1,0,44205,0,1298
stored,Secp-true,P256-false,false,1,2,0,44205,0,1302
carried,Secp-true,P256-false,false,1,0,326,318729,1,2646
carried,Secp-true,P256-false,false,1,1,326,71529,0,2656
carried,Secp-true,P256-false,false,1,2,326,71529,0,3001
stored,Secp-true,P256-false,false,2,0,272,809413,3,1830
stored,Secp-true,P256-false,false,2,1,0,44305,0,1334
stored,Secp-true,P256-false,false,2,2,0,44305,0,1316
carried,Secp-true,P256-false,false,2,0,326,321437,1,3019
carried,Secp-true,P256-false,false,2,1,326,74237,0,2936
carried,Secp-true,P256-false,false,2,2,326,324337,1,2964
stored,Secp-true,P256-false,false,3,0,344,2823513,11,2076
stored,Secp-true,P256-false,false,3,1,0,48405,0,1350
stored,Secp-true,P256-false,false,3,2,0,48405,0,1355
carried,Secp-true,P256-false,false,3,0,401,319753,1,2871
carried,Secp-true,P256-false,false,3,1,401,72553,0,2726
carried,Secp-true,P256-false,false,3,2,401,72553,0,2742
stored,Secp-true,P256-false,true,0,0,243,311426,1,1443
stored,Secp-true,P256-false,true,0,1,0,46318,0,966
stored,Secp-true,P256-false,true,0,2,0,46318,0,969
carried,Secp-true,P256-false,true,0,0,298,56702,0,1590
carried,Secp-true,P256-false,true,0,1,298,56702,0,1555
carried,Secp-true,P256-false,true,0,2,298,56702,0,1569
stored,Secp-true,P256-false,true,1,0,271,814113,3,1577
stored,Secp-true,P256-false,true,1,1,0,55805,0,1038
stored,Secp-true,P256-false,true,1,2,0,55805,0,1045
carried,Secp-true,P256-false,true,1,0,326,314875,1,1857
carried,Secp-true,P256-false,true,1,1,326,65575,0,1980
carried,Secp-true,P256-false,true,1,2,326,65575,0,1869
stored,Secp-true,P256-false,true,2,0,272,814213,3,1553
stored,Secp-true,P256-false,true,2,1,0,55905,0,1051
stored,Secp-true,P256-false,true,2,2,0,58705,0,1028
carried,Secp-true,P256-false,true,2,0,326,317229,1,1995
carried,Secp-true,P256-false,true,2,1,326,67929,0,1968
carried,Secp-true,P256-false,true,2,2,326,320129,1,1921
stored,Secp-true,P256-false,true,3,0,344,2828313,11,1840
stored,Secp-true,P256-false,true,3,1,0,60005,0,1087
stored,Secp-true,P256-false,true,3,2,0,60005,0,1396
carried,Secp-true,P256-false,true,3,0,401,315899,1,2157
carried,Secp-true,P256-false,true,3,1,401,66599,0,1994
carried,Secp-true,P256-false,true,3,2,401,66599,0,1987
stored,Secp-true,P256-true,false,0,0,243,310634,1,1863
stored,Secp-true,P256-true,false,0,1,0,45526,0,1344
stored,Secp-true,P256-true,false,0,2,0,45526,0,1294
carried,Secp-true,P256-true,false,0,0,298,56010,0,1994
carried,Secp-true,P256-true,false,0,1,298,56010,0,1960
carried,Secp-true,P256-true,false,0,2,298,56010,0,1933
stored,Secp-true,P256-true,false,1,0,271,813321,3,3316
stored,Secp-true,P256-true,false,1,1,0,48213,0,1718
stored,Secp-true,P256-true,false,1,2,0,48213,0,1651
carried,Secp-true,P256-true,false,1,0,326,322737,1,2978
carried,Secp-true,P256-true,false,1,1,326,75537,0,3062
carried,Secp-true,P256-true,false,1,2,326,75537,0,2987
stored,Secp-true,P256-true,false,2,0,272,813421,3,2221
stored,Secp-true,P256-true,false,2,1,0,48313,0,1642
stored,Secp-true,P256-true,false,2,2,0,48313,0,1622
carried,Secp-true,P256-true,false,2,0,326,325445,1,3995
carried,Secp-true,P256-true,false,2,1,326,78245,0,3488
carried,Secp-true,P256-true,false,2,2,326,328345,1,3354
stored,Secp-true,P256-true,false,3,0,344,2827521,11,2482
stored,Secp-true,P256-true,false,3,1,0,52413,0,1672
stored,Secp-true,P256-true,false,3,2,0,52413,0,1636
carried,Secp-true,P256-true,false,3,0,401,323761,1,2981
carried,Secp-true,P256-true,false,3,1,401,76561,0,3127
carried,Secp-true,P256-true,false,3,2,401,76561,0,2882
stored,Secp-true,P256-true,true,0,0,243,315434,1,1622
stored,Secp-true,P256-true,true,0,1,0,50326,0,1148
stored,Secp-true,P256-true,true,0,2,0,50326,0,1143
carried,Secp-true,P256-true,true,0,0,298,60710,0,1816
carried,Secp-true,P256-true,true,0,1,298,60710,0,1771
carried,Secp-true,P256-true,true,0,2,298,60710,0,1792
stored,Secp-true,P256-true,true,1,0,271,818121,3,1790
stored,Secp-true,P256-true,true,1,1,0,59813,0,1409
stored,Secp-true,P256-true,true,1,2,0,59813,0,1739
carried,Secp-true,P256-true,true,1,0,326,318883,1,2214
carried,Secp-true,P256-true,true,1,1,326,69583,0,2184
carried,Secp-true,P256-true,true,1,2,326,69583,0,2110
stored,Secp-true,P256-true,true,2,0,272,818221,3,1828
stored,Secp-true,P256-true,true,2,1,0,59913,0,1272
stored,Secp-true,P256-true,true,2,2,0,62713,0,1246
carried,Secp-true,P256-true,true,2,0,326,321237,1,2156
carried,Secp-true,P256-true,true,2,1,326,71937,0,2129
carried,Secp-true,P256-true,true,2,2,326,324137,1,2151
stored,Secp-true,P256-true,true,3,0,344,2832321,11,2023
stored,Secp-true,P256-true,true,3,1,0,64013,0,1259
stored,Secp-true,P256-true,true,3,2,0,64013,0,1248
carried,Secp-true,P256-true,true,3,0,401,319907,1,2155
carried,Secp-true,P256-true,true,3,1,401,70607,0,2077
carried,Secp-true,P256-true,true,3,2,401,70607,0,2111
stored,Secp-false,WebAuthn-false,false,0,0,154,307234,1,1477
stored,Secp-false,WebAuthn-false,false,0,1,0,43534,0,1131
stored,Secp-false,WebAuthn-false,false,0,2,0,43534,0,1125
carried,Secp-false,WebAuthn-false,false,0,0,208,51858,0,1660
carried,Secp-false,WebAuthn-false,false,0,1,208,51858,0,1680
carried,Secp-false,WebAuthn-false,false,0,2,208,51858,0,1655
stored,Secp-false,WebAuthn-false,false,1,0,181,809921,3,1763
stored,Secp-false,WebAuthn-false,false,1,1,0,46221,0,1341
stored,Secp-false,WebAuthn-false,false,1,2,0,46221,0,1349
carried,Secp-false,WebAuthn-false,false,1,0,236,318573,1,2543
carried,Secp-false,WebAuthn-false,false,1,1,236,71373,0,2535
carried,Secp-false,WebAuthn-false,false,1,2,236,71373,0,2561
stored,Secp-false,WebAuthn-false,false,2,0,182,810021,3,1694
stored,Secp-false,WebAuthn-false,false,2,1,0,46321,0,1311
stored,Secp-false,WebAuthn-false,false,2,2,0,46321,0,1328
carried,Secp-false,WebAuthn-false,false,2,0,236,321293,1,2958
carried,Secp-false,WebAuthn-false,false,2,1,236,74093,0,2892
carried,Secp-false,WebAuthn-false,false,2,2,236,324193,1,2983
stored,Secp-false,WebAuthn-false,false,3,0,254,2824121,11,1949
stored,Secp-false,WebAuthn-false,false,3,1,0,50421,0,1371
stored,Secp-false,WebAuthn-false,false,3,2,0,50421,0,1775
carried,Secp-false,WebAuthn-false,false,3,0,312,319625,1,3034
carried,Secp-false,WebAuthn-false,false,3,1,312,72425,0,2724
carried,Secp-false,WebAuthn-false,false,3,2,312,72425,0,2746
stored,Secp-false,WebAuthn-false,true,0,0,154,312034,1,1359
stored,Secp-false,WebAuthn-false,true,0,1,0,48334,0,1012
stored,Secp-false,WebAuthn-false,true,0,2,0,48334,0,980
carried,Secp-false,WebAuthn-false,true,0,0,208,56558,0,1479
carried,Secp-false,WebAuthn-false,true,0,1,208,56558,0,1447
carried,Secp-false,WebAuthn-false,true,0,2,208,56558,0,1445
stored,Secp-false,WebAuthn-false,true,1,0,181,814721,3,1411
stored,Secp-false,WebAuthn-false,true,1,1,0,57821,0,1024
stored,Secp-false,WebAuthn-false,true,1,2,0,57821,0,1035
carried,Secp-false,WebAuthn-false,true,1,0,236,314719,1,1746
carried,Secp-false,WebAuthn-false,true,1,1,236,65419,0,1698
carried,Secp-false,WebAuthn-false,true,1,2,236,65419,0,1705
stored,Secp-false,WebAuthn-false,true,2,0,182,814821,3,1698
stored,Secp-false,WebAuthn-false,true,2,1,0,57921,0,1100
stored,Secp-false,WebAuthn-false,true,2,2,0,60721,0,1103
carried,Secp-false,WebAuthn-false,true,2,0,236,317085,1,1862
carried,Secp-false,WebAuthn-false,true,2,1,236,67785,0,1836
carried,Secp-false,WebAuthn-false,true,2,2,236,319985,1,1823
stored,Secp-false,WebAuthn-false,true,3,0,254,2828921,11,1598
stored,Secp-false,WebAuthn-false,true,3,1,0,62021,0,1061
stored,Secp-false,WebAuthn-false,true,3,2,0,62021,0,1082
carried,Secp-false,WebAuthn-false,true,3,0,312,315771,1,1833
carried,Secp-false,WebAuthn-false,true,3,1,312,66471,0,1768
carried,Secp-false,WebAuthn-false,true,3,2,312,66471,0,1775
stored,Secp-false,WebAuthn-true,false,0,0,154,311242,1,1670
stored,Secp-false,WebAuthn-true,false,0,1,0,47542,0,1333
stored,Secp-false,WebAuthn-true,false,0,2,0,47542,0,1294
carried,Secp-false,WebAuthn-true,false,0,0,208,55866,0,1882
carried,Secp-false,WebAuthn-true,false,0,1,208,55866,0,1859
carried,Secp-false,WebAuthn-true,false,0,2,208,55866,0,1895
stored,Secp-false,WebAuthn-true,false,1,0,181,813929,3,2024
stored,Secp-false,WebAuthn-true,false,1,1,0,50229,0,1531
stored,Secp-false,WebAuthn-true,false,1,2,0,50229,0,1512
carried,Secp-false,WebAuthn-true,false,1,0,236,322593,1,2777
carried,Secp-false,WebAuthn-true,false,1,1,236,75393,0,2890
carried,Secp-false,WebAuthn-true,false,1,2,236,75393,0,2713
stored,Secp-false,WebAuthn-true,false,2,0,182,814029,3,1957
stored,Secp-false,WebAuthn-true,false,2,1,0,50329,0,1558
stored,Secp-false,WebAuthn-true,false,2,2,0,50329,0,1527
carried,Secp-false,WebAuthn-true,false,2,0,236,325301,1,3935
