parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
Secp,Secp-false,false,2,1,true,1,411,77103,926
Secp,Secp-false,false,2,1,true,2,411,77103,926
Secp,Secp-false,false,2,2,false,0,442,81572,979
Secp,Secp-false,false,2,2,false,1,444,79599,956
Secp,Secp-false,false,2,2,false,2,444,79599,956
Secp,Secp-false,false,2,4,false,0,476,84144,1010
Secp,Secp-false,false,2,4,false,1,478,82147,986
Secp,Secp-false,false,2,4,false,2,478,82147,986
Secp,Secp-false,false,2,8,false,0,509,86676,1041
Secp,Secp-false,false,2,8,false,1,511,84679,1017
Secp,Secp-false,false,2,8,false,2,511,84679,1017
Secp,Secp-false,false,2,16,false,0,542,89196,1071
Secp,Secp-false,false,2,16,false,1,544,87199,1047
Secp,Secp-false,false,2,16,false,2,544,87199,1047
Secp,Secp-false,false,2,64,false,0,610,94724,1137
Secp,Secp-false,false,2,64,false,1,612,92739,1113
Secp,Secp-false,false,2,64,false,2,612,92739,1113
Secp,Secp-false,false,2,256,false,0,681,100412,1205
Secp,Secp-false,false,2,256,false,1,685,98655,1184
Secp,Secp-false,false,2,256,false,2,685,98655,1184
Secp,Secp-false,false,3,1,false,0,487,83400,1001
Secp,Secp-false,false,3,1,false,1,489,81379,977
Secp,Secp-false,false,3,1,false,2,489,81379,977
Secp,Secp-false,false,3,1,true,0,487,103496,1242
Secp,Secp-false,false,3,1,true,1,489,81379,977
Secp,Secp-false,false,3,1,true,2,489,81379,977
Secp,Secp-false,false,3,2,false,0,520,85920,1032
Secp,Secp-false,false,3,2,false,1,522,83899,1007
Secp,Secp-false,false,3,2,false,2,522,83899,1007
Secp,Secp-false,false,3,4,false,0,554,88456,1062
Secp,Secp-false,false,3,4,false,1,556,86435,1038
Secp,Secp-false,false,3,4,false,2,556,86435,1038
Secp,Secp-false,false,3,8,false,0,587,90964,1092
Secp,Secp-false,false,3,8,false,1,589,88931,1068
Secp,Secp-false,false,3,8,false,2,589,88943,1068
Secp,Secp-false,false,3,16,false,0,620,93460,1122
Secp,Secp-false,false,3,16,false,1,622,91439,1098
Secp,Secp-false,false,3,16,false,2,622,91439,1098
Secp,Secp-false,false,3,64,false,0,688,98568,1183
Secp,Secp-false,false,3,64,false,1,690,96547,1159
Secp,Secp-false,false,3,64,false,2,690,96547,1159
Secp,Secp-false,false,3,256,false,0,759,103760,1246
Secp,Secp-false,false,3,256,false,1,763,101699,1221
Secp,Secp-false,false,3,256,false,2,763,101699,1221
Secp,Secp-false,true,0,1,false,0,378,57767,694
Secp,Secp-false,true,0,1,false,1,378,55762,670
Secp,Secp-false,true,0,1,false,2,378,55762,670
Secp,Secp-false,true,0,1,true,0,378,77863,935
Secp,Secp-false,true,0,1,true,1,378,55762,670
Secp,Secp-false,true,0,1,true,2,378,55762,670
Secp,Secp-false,true,0,2,false,0,411,58655,704
Secp,Secp-false,true,0,2,false,1,411,56650,680
Secp,Secp-false,true,0,2,false,2,411,56650,680
Secp,Secp-false,true,0,4,false,0,445,59559,715
Secp,Secp-false,true,0,4,false,1,445,57554,691
Secp,Secp-false,true,0,4,false,2,445,57554,691
Secp,Secp-false,true,0,8,false,0,478,60411,725
Secp,Secp-false,true,0,8,false,1,478,58394,701
Secp,Secp-false,true,0,8,false,2,478,58394,701
Secp,Secp-false,true,0,16,false,0,511,61335,737
Secp,Secp-false,true,0,16,false,1,511,59330,712
Secp,Secp-false,true,0,16,false,2,511,59330,712
Secp,Secp-false,true,0,64,false,0,579,63199,759
Secp,Secp-false,true,0,64,false,1,579,61194,735
Secp,Secp-false,true,0,64,false,2,579,61194,735
Secp,Secp-false,true,0,256,false,0,650,65295,784
Secp,Secp-false,true,0,256,false,1,652,63250,759
Secp,Secp-false,true,0,256,false,2,652,63250,759
Secp,Secp-false,true,1,1,false,0,409,63168,759
Secp,Secp-false,true,1,1,false,1,409,61127,734
Secp,Secp-false,true,1,1,false,2,409,61139,734
Secp,Secp-false,true,1,1,true,0,409,83264,1000
Secp,Secp-false,true,1,1,true,1,409,61127,734
Secp,Secp-false,true,1,1,true,2,409,61139,734
Secp,Secp-false,true,1,2,false,0,442,64388,773
Secp,Secp-false,true,1,2,false,1,442,62383,749
Secp,Secp-false,true,1,2,false,2,442,62383,749
Secp,Secp-false,true,1,4,false,0,476,65720,789
Secp,Secp-false,true,1,4,false,1,476,63691,765
Secp,Secp-false,true,1,4,false,2,476,63691,765
Secp,Secp-false,true,1,8,false,0,509,66964,804
Secp,Secp-false,true,1,8,false,1,509,64935,780
Secp,Secp-false,true,1,8,false,2,509,64935,780
Secp,Secp-false,true,1,16,false,0,542,68256,820
Secp,Secp-false,true,1,16,false,1,542,66227,795
Secp,Secp-false,true,1,16,false,2,542,66227,795
Secp,Secp-false,true,1,64,false,0,610,70880,851
Secp,Secp-false,true,1,64,false,1,610,68851,827
Secp,Secp-false,true,1,64,false,2,610,68863,827
Secp,Secp-false,true,1,256,false,0,681,73604,884
Secp,Secp-false,true,1,256,false,1,683,71535,859
Secp,Secp-false,true,1,256,false,2,683,71535,859
Secp,Secp-false,true,2,1,false,0,409,63268,760
Secp,Secp-false,true,2,1,false,1,409,61239,735
Secp,Secp-false,true,2,1,false,2,409,61239,735
Secp,Secp-false,true,2,1,true,0,409,83364,1001
Secp,Secp-false,true,2,1,true,1,409,61239,735
Secp,Secp-false,true,2,1,true,2,409,61239,735
Secp,Secp-false,true,2,2,false,0,442,64488,774
Secp,Secp-false,true,2,2,false,1,442,62483,750
Secp,Secp-false,true,2,2,false,2,442,62483,750
Secp,Secp-false,true,2,4,false,0,476,65808,790
Secp,Secp-false,true,2,4,false,1,476,63779,766
Secp,Secp-false,true,2,4,false,2,476,63779,766
Secp,Secp-false,true,2,8,false,0,509,67088,806
Secp,Secp-false,true,2,8,false,1,509,65059,781
Secp,Secp-false,true,2,8,false,2,509,65059,781
Secp,Secp-false,true,2,16,false,0,542,68356,821
Secp,Secp-false,true,2,16,false,1,542,66327,796
Secp,Secp-false,true,2,16,false,2,542,66327,796
Secp,Secp-false,true,2,64,false,0,610,70980,852
Secp,Secp-false,true,2,64,false,1,610,68963,828
Secp,Secp-false,true,2,64,false,2,610,68963,828
Secp,Secp-false,true,2,256,false,0,681,73704,885
Secp,Secp-false,true,2,256,false,1,683,71635,860
Secp,Secp-false,true,2,256,false,2,683,71635,860
Secp,Secp-false,true,3,1,false,0,487,64828,778
Secp,Secp-false,true,3,1,false,1,487,62775,754
Secp,Secp-false,true,3,1,false,2,487,62775,754
Secp,Secp-false,true,3,1,true,0,487,84924,1020
Secp,Secp-false,true,3,1,true,1,487,62775,754
Secp,Secp-false,true,3,1,true,2,487,62775,754
Secp,Secp-false,true,3,2,false,0,520,66096,794
Secp,Secp-false,true,3,2,false,1,520,64043,769
Secp,Secp-false,true,3,2,false,2,520,64043,769
Secp,Secp-false,true,3,4,false,0,554,67380,809
Secp,Secp-false,true,3,4,false,1,554,65303,784
Secp,Secp-false,true,3,4,false,2,554,65327,784
Secp,Secp-false,true,3,8,false,0,587,68636,824
Secp,Secp-false,true,3,8,false,1,587,66583,799
Secp,Secp-false,true,3,8,false,2,587,66583,799
Secp,Secp-false,true,3,16,false,0,620,69880,839
Secp,Secp-false,true,3,16,false,1,620,67827,814
Secp,Secp-false,true,3,16,false,2,620,67827,814
Secp,Secp-false,true,3,64,false,0,688,72484,870
Secp,Secp-false,true,3,64,false,1,688,70431,846
Secp,Secp-false,true,3,64,false,2,688,70431,846
Secp,Secp-false,true,3,256,false,0,759,75172,903
Secp,Secp-false,true,3,256,false,1,761,73079,877
Secp,Secp-false,true,3,256,false,2,761,73079,877
Secp,Secp-true,false,0,1,false,0,378,57075,685
Secp,Secp-true,false,0,1,false,1,378,55070,661
Secp,Secp-true,false,0,1,false,2,378,55070,661
Secp,Secp-true,false,0,1,true,0,378,77171,927
Secp,Secp-true,false,0,1,true,1,378,55070,661
Secp,Secp-true,false,0,1,true,2,378,55070,661
Secp,Secp-true,false,0,2,false,0,411,57963,696
Secp,Secp-true,false,0,2,false,1,411,55946,672
Secp,Secp-true,false,0,2,false,2,411,55946,672
Secp,Secp-true,false,0,4,false,0,445,58867,707
Secp,Secp-true,false,0,4,false,1,445,56850,683
Secp,Secp-true,false,0,4,false,2,445,56850,683
Secp,Secp-true,false,0,8,false,0,478,59731,717
Secp,Secp-true,false,0,8,false,1,478,57714,693
Secp,Secp-true,false,0,8,false,2,478,57714,693
Secp,Secp-true,false,0,16,false,0,511,60643,728
Secp,Secp-true,false,0,16,false,1,511,58638,704
Secp,Secp-true,false,0,16,false,2,511,58638,704
Secp,Secp-true,false,0,64,false,0,579,62519,751
Secp,Secp-true,false,0,64,false,1,579,60514,727
Secp,Secp-true,false,0,64,false,2,579,60514,727
Secp,Secp-true,false,0,256,false,0,650,64603,776
Secp,Secp-true,false,0,256,false,1,652,62558,751
Secp,Secp-true,false,0,256,false,2,652,62558,751
Secp,Secp-true,false,1,1,false,0,409,82908,995
Secp,Secp-true,false,1,1,false,1,411,80911,971
Secp,Secp-true,false,1,1,false,2,411,80911,971
Secp,Secp-true,false,1,1,true,0,409,103004,1237
Secp,Secp-true,false,1,1,true,1,411,80911,971
Secp,Secp-true,false,1,1,true,2,411,80911,971
Secp,Secp-true,false,1,2,false,0,442,85380,1025
Secp,Secp-true,false,1,2,false,1,444,83407,1001
Secp,Secp-true,false,1,2,false,2,444,83407,1001
Secp,Secp-true,false,1,4,false,0,476,87964,1056
Secp,Secp-true,false,1,4,false,1,478,85967,1032
Secp,Secp-true,false,1,4,false,2,478,85967,1032
Secp,Secp-true,false,1,8,false,0,509,90472,1086
Secp,Secp-true,false,1,8,false,1,511,88463,1062
Secp,Secp-true,false,1,8,false,2,511,88475,1062
Secp,Secp-true,false,1,16,false,0,542,93004,1117
Secp,Secp-true,false,1,16,false,1,544,91007,1093
Secp,Secp-true,false,1,16,false,2,544,91007,1093
Secp,Secp-true,false,1,64,false,0,610,98532,1183
Secp,Secp-true,false,1,64,false,1,612,96547,1159
Secp,Secp-true,false,1,64,false,2,612,96547,1159
Secp,Secp-true,false,1,256,false,0,681,104220,1251
Secp,Secp-true,false,1,256,false,1,685,102463,1230
Secp,Secp-true,false,1,256,false,2,685,102463,1230
Secp,Secp-true,false,2,1,false,0,409,83096,998
Secp,Secp-true,false,2,1,false,1,411,81099,974
Secp,Secp-true,false,2,1,false,2,411,81099,974
Secp,Secp-true,false,2,1,true,0,409,103192,1239
Secp,Secp-true,false,2,1,true,1,411,81099,974
Secp,Secp-true,false,2,1,true,2,411,81099,974
Secp,Secp-true,false,2,2,false,0,442,85580,1027
Secp,Secp-true,false,2,2,false,1,444,83607,1004
Secp,Secp-true,false,2,2,false,2,444,83607,1004
Secp,Secp-true,false,2,4,false,0,476,88164,1058
Secp,Secp-true,false,2,4,false,1,478,86155,1034
Secp,Secp-true,false,2,4,false,2,478,86167,1035
Secp,Secp-true,false,2,8,false,0,509,90672,1089
Secp,Secp-true,false,2,8,false,1,511,88675,1065
Secp,Secp-true,false,2,8,false,2,511,88675,1065
Secp,Secp-true,false,2,16,false,0,542,93204,1119
Secp,Secp-true,false,2,16,false,1,544,91195,1095
Secp,Secp-true,false,2,16,false,2,544,91195,1095
Secp,Secp-true,false,2,64,false,0,610,98720,1185
Secp,Secp-true,false,2,64,false,1,612,96723,1161
Secp,Secp-true,false,2,64,false,2,612,96735,1161
Secp,Secp-true,false,2,256,false,0,681,104420,1254
Secp,Secp-true,false,2,256,false,1,685,102663,1232
Secp,Secp-true,false,2,256,false,2,685,102663,1232
Secp,Secp-true,false,3,1,false,0,487,87408,1049
Secp,Secp-true,false,3,1,false,1,489,85375,1025
Secp,Secp-true,false,3,1,false,2,489,85387,1025
Secp,Secp-true,false,3,1,true,0,487,107504,1291
Secp,Secp-true,false,3,1,true,1,489,85387,1025
Secp,Secp-true,false,3,1,true,2,489,85363,1025
Secp,Secp-true,false,3,2,false,0,520,89928,1080
Secp,Secp-true,false,3,2,false,1,522,87907,1055
Secp,Secp-true,false,3,2,false,2,522,87907,1055
Secp,Secp-true,false,3,4,false,0,554,92464,1110
Secp,Secp-true,false,3,4,false,1,556,90431,1086
Secp,Secp-true,false,3,4,false,2,556,90443,1086
Secp,Secp-true,false,3,8,false,0,587,94960,1140
Secp,Secp-true,false,3,8,false,1,589,92927,1116
Secp,Secp-true,false,3,8,false,2,589,92939,1116
Secp,Secp-true,false,3,16,false,0,620,97468,1170
Secp,Secp-true,false,3,16,false,1,622,95447,1146
Secp,Secp-true,false,3,16,false,2,622,95447,1146
Secp,Secp-true,false,3,64,false,0,688,102576,1231
Secp,Secp-true,false,3,64,false,1,690,100555,1207
Secp,Secp-true,false,3,64,false,2,690,100555,1207
Secp,Secp-true,false,3,256,false,0,759,107756,1294
Secp,Secp-true,false,3,256,false,1,763,105683,1269
Secp,Secp-true,false,3,256,false,2,763,105695,1269
Secp,Secp-true,true,0,1,false,0,378,61775,742
Secp,Secp-true,true,0,1,false,1,378,59770,718
Secp,Secp-true,true,0,1,false,2,378,59770,718
Secp,Secp-true,true,0,1,true,0,378,81871,983
Secp,Secp-true,true,0,1,true,1,378,59770,718
Secp,Secp-true,true,0,1,true,2,378,59770,718
Secp,Secp-true,true,0,2,false,0,411,62663,752
Secp,Secp-true,true,0,2,false,1,411,60646,728
Secp,Secp-true,true,0,2,false,2,411,60646,728
Secp,Secp-true,true,0,4,false,0,445,63567,763
Secp,Secp-true,true,0,4,false,1,445,61550,739
Secp,Secp-true,true,0,4,false,2,445,61550,739
Secp,Secp-true,true,0,8,false,0,478,64431,774
Secp,Secp-true,true,0,8,false,1,478,62414,749
Secp,Secp-true,true,0,8,false,2,478,62414,749
Secp,Secp-true,true,0,16,false,0,511,65343,785
Secp,Secp-true,true,0,16,false,1,511,63338,761
Secp,Secp-true,true,0,16,false,2,511,63338,761
Secp,Secp-true,true,0,64,false,0,579,67219,807
Secp,Secp-true,true,0,64,false,1,579,65214,783
Secp,Secp-true,true,0,64,false,2,579,65214,783
Secp,Secp-true,true,0,256,false,0,650,69303,832
Secp,Secp-true,true,0,256,false,1,652,67258,808
Secp,Secp-true,true,0,256,false,2,652,67258,808
Secp,Secp-true,true,1,1,false,0,409,67176,807
Secp,Secp-true,true,1,1,false,1,409,65147,782
Secp,Secp-true,true,1,1,false,2,409,65147,782
Secp,Secp-true,true,1,1,true,0,409,87272,1048
Secp,Secp-true,true,1,1,true,1,409,65147,782
Secp,Secp-true,true,1,1,true,2,409,65147,782
Secp,Secp-true,true,1,2,false,0,442,68396,821
Secp,Secp-true,true,1,2,false,1,442,66379,797
Secp,Secp-true,true,1,2,false,2,442,66391,797
Secp,Secp-true,true,1,4,false,0,476,69728,837
Secp,Secp-true,true,1,4,false,1,476,67699,813
Secp,Secp-true,true,1,4,false,2,476,67699,813
Secp,Secp-true,true,1,8,false,0,509,70984,852
Secp,Secp-true,true,1,8,false,1,509,68955,828
Secp,Secp-true,true,1,8,false,2,509,68955,828
Secp,Secp-true,true,1,16,false,0,542,72264,868
Secp,Secp-true,true,1,16,false,1,542,70235,843
Secp,Secp-true,true,1,16,false,2,542,70235,843
Secp,Secp-true,true,1,64,false,0,610,74888,899
Secp,Secp-true,true,1,64,false,1,610,72871,875
Secp,Secp-true,true,1,64,false,2,610,72871,875
Secp,Secp-true,true,1,256,false,0,681,77612,932
Secp,Secp-true,true,1,256,false,1,683,75543,907
Secp,Secp-true,true,1,256,false,2,683,75543,907
Secp,Secp-true,true,2,1,false,0,409,67264,808
Secp,Secp-true,true,2,1,false,1,409,65235,783
Secp,Secp-true,true,2,1,false,2,409,65235,783
Secp,Secp-true,true,2,1,true,0,409,87360,1049
Secp,Secp-true,true,2,1,true,1,409,65235,783
Secp,Secp-true,true,2,1,true,2,409,65235,783
Secp,Secp-true,true,2,2,false,0,442,68496,822
Secp,Secp-true,true,2,2,false,1,442,66491,798
Secp,Secp-true,true,2,2,false,2,442,66491,798
Secp,Secp-true,true,2,4,false,0,476,69828,838
Secp,Secp-true,true,2,4,false,1,476,67787,814
Secp,Secp-true,true,2,4,false,2,476,67799,814
Secp,Secp-true,true,2,8,false,0,509,71084,854
Secp,Secp-true,true,2,8,false,1,509,69055,829
Secp,Secp-true,true,2,8,false,2,509,69055,829
Secp,Secp-true,true,2,16,false,0,542,72364,869
Secp,Secp-true,true,2,16,false,1,542,70335,845
Secp,Secp-true,true,2,16,false,2,542,70335,845
Secp,Secp-true,true,2,64,false,0,610,74976,900
Secp,Secp-true,true,2,64,false,1,610,72959,876
Secp,Secp-true,true,2,64,false,2,610,72959,876
Secp,Secp-true,true,2,256,false,0,681,77712,933
Secp,Secp-true,true,2,256,false,1,683,75643,908
Secp,Secp-true,true,2,256,false,2,683,75643,908
Secp,Secp-true,true,3,1,false,0,487,68836,827
Secp,Secp-true,true,3,1,false,1,487,66783,802
Secp,Secp-true,true,3,1,false,2,487,66783,802
Secp,Secp-true,true,3,1,true,0,487,88932,1068
Secp,Secp-true,true,3,1,true,1,487,66783,802
Secp,Secp-true,true,3,1,true,2,487,66783,802
Secp,Secp-true,true,3,2,false,0,520,70104,842
Secp,Secp-true,true,3,2,false,1,520,68051,817
Secp,Secp-true,true,3,2,false,2,520,68051,817
Secp,Secp-true,true,3,4,false,0,554,71388,857
Secp,Secp-true,true,3,4,false,1,554,69335,833
Secp,Secp-true,true,3,4,false,2,554,69323,832
Secp,Secp-true,true,3,8,false,0,587,72632,872
Secp,Secp-true,true,3,8,false,1,587,70579,847
Secp,Secp-true,true,3,8,false,2,587,70579,847
Secp,Secp-true,true,3,16,false,0,620,73888,887
Secp,Secp-true,true,3,16,false,1,620,71835,863
Secp,Secp-true,true,3,16,false,2,620,71835,863
Secp,Secp-true,true,3,64,false,0,688,76492,918
Secp,Secp-true,true,3,64,false,1,688,74439,894
Secp,Secp-true,true,3,64,false,2,688,74439,894
Secp,Secp-true,true,3,256,false,0,759,79168,951
Secp,Secp-true,true,3,256,false,1,761,77063,925
Secp,Secp-true,true,3,256,false,2,761,77075,925
Secp,P256-false,false,0,1,false,0,378,58055,697
Secp,P256-false,false,0,1,false,1,378,56050,673
Secp,P256-false,false,0,1,false,2,378,56050,673
Secp,P256-false,false,0,1,true,0,378,78151,938
Secp,P256-false,false,0,1,true,1,378,56050,673
Secp,P256-false,false,0,1,true,2,378,56050,673
Secp,P256-false,false,0,2,false,0,411,58955,708
Secp,P256-false,false,0,2,false,1,411,56950,684
Secp,P256-false,false,0,2,false,2,411,56950,684
Secp,P256-false,false,0,4,false,0,445,59859,719
Secp,P256-false,false,0,4,false,1,445,57854,695
Secp,P256-false,false,0,4,false,2,445,57854,695
Secp,P256-false,false,0,8,false,0,478,60711,729
Secp,P256-false,false,0,8,false,1,478,58706,705
Secp,P256-false,false,0,8,false,2,478,58706,705
Secp,P256-false,false,0,16,false,0,511,61623,740
Secp,P256-false,false,0,16,false,1,511,59606,716
Secp,P256-false,false,0,16,false,2,511,59606,716
Secp,P256-false,false,0,64,false,0,579,63511,763
Secp,P256-false,false,0,64,false,1,579,61506,739
Secp,P256-false,false,0,64,false,2,579,61506,739
Secp,P256-false,false,0,256,false,0,650,65595,788
Secp,P256-false,false,0,256,false,1,652,63550,763
Secp,P256-false,false,0,256,false,2,652,63550,763
Secp,P256-false,false,1,1,false,0,409,83900,1007
Secp,P256-false,false,1,1,false,1,411,81903,983
Secp,P256-false,false,1,1,false,2,411,81903,983
Secp,P256-false,false,1,1,true,0,409,103996,1248
Secp,P256-false,false,1,1,true,1,411,81903,983
Secp,P256-false,false,1,1,true,2,411,81903,983
Secp,P256-false,false,1,2,false,0,442,86372,1037
Secp,P256-false,false,1,2,false,1,444,84399,1013
Secp,P256-false,false,1,2,false,2,444,84399,1013
Secp,P256-false,false,1,4,false,0,476,88956,1068
Secp,P256-false,false,1,4,false,1,478,86959,1044
Secp,P256-false,false,1,4,false,2,478,86959,1044
Secp,P256-false,false,1,8,false,0,509,91476,1098
Secp,P256-false,false,1,8,false,1,511,89479,1074
Secp,P256-false,false,1,8,false,2,511,89479,1074
Secp,P256-false,false,1,16,false,0,542,93996,1128
Secp,P256-false,false,1,16,false,1,544,91999,1104
Secp,P256-false,false,1,16,false,2,544,91987,1104
Secp,P256-false,false,1,64,false,0,610,99512,1195
Secp,P256-false,false,1,64,false,1,612,97527,1171
Secp,P256-false,false,1,64,false,2,612,97527,1171
Secp,P256-false,false,1,256,false,0,681,105212,1263
Secp,P256-false,false,1,256,false,1,685,103443,1242
Secp,P256-false,false,1,256,false,2,685,103455,1242
Secp,P256-false,false,2,1,false,0,409,84100,1010
Secp,P256-false,false,2,1,false,1,411,82103,986
Secp,P256-false,false,2,1,false,2,411,82103,986
Secp,P256-false,false,2,1,true,0,409,104196,1251
Secp,P256-false,false,2,1,true,1,411,82103,986
Secp,P256-false,false,2,1,true,2,411,82103,986
Secp,P256-false,false,2,2,false,0,442,86572,1039
Secp,P256-false,false,2,2,false,1,444,84587,1016
Secp,P256-false,false,2,2,false,2,444,84599,1016
Secp,P256-false,false,2,4,false,0,476,89156,1070
Secp,P256-false,false,2,4,false,1,478,87159,1046
Secp,P256-false,false,2,4,false,2,478,87159,1046
Secp,P256-false,false,2,8,false,0,509,91664,1100
Secp,P256-false,false,2,8,false,1,511,89667,1077
Secp,P256-false,false,2,8,false,2,511,89667,1077
Secp,P256-false,false,2,16,false,0,542,94184,1131
Secp,P256-false,false,2,16,false,1,544,92187,1107
Secp,P256-false,false,2,16,false,2,544,92187,1107
Secp,P256-false,false,2,64,false,0,610,99724,1197
Secp,P256-false,false,2,64,false,1,612,97727,1173
Secp,P256-false,false,2,64,false,2,612,97739,1173
Secp,P256-false,false,2,256,false,0,681,105412,1265
Secp,P256-false,false,2,256,false,1,685,103655,1244
Secp,P256-false,false,2,256,false,2,685,103655,1244
Secp,P256-false,false,3,1,false,0,487,88400,1061
Secp,P256-false,false,3,1,false,1,489,86379,1037
Secp,P256-false,false,3,1,false,2,489,86379,1037
Secp,P256-false,false,3,1,true,0,487,108496,1302
Secp,P256-false,false,3,1,true,1,489,86379,1037
Secp,P256-false,false,3,1,true,2,489,86379,1037
Secp,P256-false,false,3,2,false,0,520,90920,1092
Secp,P256-false,false,3,2,false,1,522,88899,1067
Secp,P256-false,false,3,2,false,2,522,88899,1067
Secp,P256-false,false,3,4,false,0,554,93456,1122
Secp,P256-false,false,3,4,false,1,556,91435,1098
Secp,P256-false,false,3,4,false,2,556,91435,1098
Secp,P256-false,false,3,8,false,0,587,95964,1152
Secp,P256-false,false,3,8,false,1,589,93943,1128
Secp,P256-false,false,3,8,false,2,589,93943,1128
Secp,P256-false,false,3,16,false,0,620,98460,1182
Secp,P256-false,false,3,16,false,1,622,96439,1158
Secp,P256-false,false,3,16,false,2,622,96439,1158
Secp,P256-false,false,3,64,false,0,688,103568,1243
Secp,P256-false,false,3,64,false,1,690,101535,1219
Secp,P256-false,false,3,64,false,2,690,101547,1219
Secp,P256-false,false,3,256,false,0,759,108760,1306
Secp,P256-false,false,3,256,false,1,763,106699,1281
Secp,P256-false,false,3,256,false,2,763,106699,1281
Secp,P256-false,true,0,1,false,0,378,62755,754
Secp,P256-false,true,0,1,false,1,378,60750,729
Secp,P256-false,true,0,1,false,2,378,60750,729
Secp,P256-false,true,0,1,true,0,378,82851,995
Secp,P256-false,true,0,1,true,1,378,60750,729
Secp,P256-false,true,0,1,true,2,378,60750,729
Secp,P256-false,true,0,2,false,0,411,63655,764
Secp,P256-false,true,0,2,false,1,411,61650,740
Secp,P256-false,true,0,2,false,2,411,61650,740
Secp,P256-false,true,0,4,false,0,445,64559,775
Secp,P256-false,true,0,4,false,1,445,62554,751
Secp,P256-false,true,0,4,false,2,445,62554,751
Secp,P256-false,true,0,8,false,0,478,65411,785
Secp,P256-false,true,0,8,false,1,478,63406,761
Secp,P256-false,true,0,8,false,2,478,63406,761
Secp,P256-false,true,0,16,false,0,511,66323,796
Secp,P256-false,true,0,16,false,1,511,64306,772
Secp,P256-false,true,0,16,false,2,511,64306,772
Secp,P256-false,true,0,64,false,0,579,68211,819
Secp,P256-false,true,0,64,false,1,579,66206,795
Secp,P256-false,true,0,64,false,2,579,66206,795
Secp,P256-false,true,0,256,false,0,650,70295,844
Secp,P256-false,true,0,256,false,1,652,68250,819
Secp,P256-false,true,0,256,false,2,652,68250,819
Secp,P256-false,true,1,1,false,0,409,68168,819
Secp,P256-false,true,1,1,false,1,409,66139,794
Secp,P256-false,true,1,1,false,2,409,66139,794
Secp,P256-false,true,1,1,true,0,409,88264,1060
Secp,P256-false,true,1,1,true,1,409,66139,794
Secp,P256-false,true,1,1,true,2,409,66139,794
Secp,P256-false,true,1,2,false,0,442,69388,833
Secp,P256-false,true,1,2,false,1,442,67383,809
Secp,P256-false,true,1,2,false,2,442,67383,809
