parent,delegate,sponsored,policy,modeled_price_attodollars_per_gas,stored_first_gas,carried_first_gas,stored_repeat_gas,carried_repeat_gas,stored_later_gas,carried_later_gas,first_saving_percent,stored_cheaper_from_use_gas,stored_cheaper_from_use_rounded_fee,carried_first_micro_pathusd,carried_repeat_micro_pathusd,stored_first_micro_pathusd,stored_repeat_micro_pathusd,carried_first_floor_micro_pathusd,carried_first_cap_micro_pathusd,carried_repeat_floor_micro_pathusd,carried_repeat_cap_micro_pathusd,first_fee_headroom_to_1000_micro
Secp-false,Secp-true,true,1,12000000000,811713,311623,54813,62323,54813,62323,61.6092,68,68,3740,748,9741,658,187,3740,38,748,-2740
Secp-false,Secp-true,true,2,12000000000,811813,313977,54913,64677,57713,316877,61.3240,window-dependent,window-dependent,3768,777,9742,659,189,3768,39,777,-2768
Secp-false,Secp-true,true,3,12000000000,2825913,312663,59013,63363,59013,63363,88.9359,579,581,3752,761,33911,709,188,3752,39,761,-2752
Secp-false,P256-false,false,0,12000000000,305218,49842,41518,49842,41518,49842,83.6700,32,32,599,599,3663,499,30,599,30,599,401
Secp-false,P256-false,false,1,12000000000,807905,316369,44205,69169,44205,69169,60.8408,21,21,3797,831,9695,531,190,3797,42,831,-2797
Secp-false,P256-false,false,2,12000000000,808005,319077,44305,71877,44305,321977,60.5105,window-dependent,window-dependent,3829,863,9697,532,192,3829,44,863,-2829
Secp-false,P256-false,false,3,12000000000,2822105,317409,48405,70209,48405,70209,88.7528,116,116,3809,843,33866,581,191,3809,43,843,-2809
Secp-false,P256-false,true,0,12000000000,310018,54542,46318,54542,46318,54542,82.4068,33,32,655,655,3721,556,33,655,33,655,345
Secp-false,P256-false,true,1,12000000000,812705,312615,55805,63315,55805,63315,61.5340,68,68,3752,760,9753,670,188,3752,38,760,-2752
Secp-false,P256-false,true,2,12000000000,812805,314969,55905,65669,58705,317869,61.2491,window-dependent,window-dependent,3780,789,9754,671,189,3780,40,789,-2780
Secp-false,P256-false,true,3,12000000000,2826905,313655,60005,64355,60005,64355,88.9047,579,581,3764,773,33923,721,189,3764,39,773,-2764
Secp-false,P256-true,false,0,12000000000,309226,53850,45526,53850,45526,53850,82.5856,32,32,647,647,3711,547,33,647,33,647,353
Secp-false,P256-true,false,1,12000000000,811913,320377,48213,73177,48213,73177,60.5405,21,21,3845,879,9743,579,193,3845,44,879,-2845
Secp-false,P256-true,false,2,12000000000,812013,323085,48313,75885,48313,325985,60.2118,window-dependent,window-dependent,3878,911,9745,580,194,3878,46,911,-2878
Secp-false,P256-true,false,3,12000000000,2826113,321417,52413,74217,52413,74217,88.6269,116,116,3858,891,33914,629,193,3858,45,891,-2858
Secp-false,P256-true,true,0,12000000000,314026,58550,50326,58550,50326,58550,81.3550,33,32,703,703,3769,604,36,703,36,703,297
Secp-false,P256-true,true,1,12000000000,816713,316623,59813,67323,59813,67323,61.2320,68,68,3800,808,9801,718,190,3800,41,808,-2800
Secp-false,P256-true,true,2,12000000000,816813,318977,59913,69677,62713,321877,60.9486,window-dependent,window-dependent,3828,837,9802,719,192,3828,42,837,-2828
Secp-false,P256-true,true,3,12000000000,2830913,317663,64013,68363,64013,68363,88.7788,579,581,3812,821,33971,769,191,3812,42,821,-2812
Secp-false,WebAuthn-false,false,0,12000000000,307234,51858,43534,51858,43534,51858,83.1210,32,32,623,623,3687,523,32,623,32,623,377
Secp-false,WebAuthn-false,false,1,12000000000,809921,318373,46221,71173,46221,71173,60.6909,21,21,3821,855,9720,555,192,3821,43,855,-2821
Secp-false,WebAuthn-false,false,2,12000000000,810021,321093,46321,73893,46321,323993,60.3599,window-dependent,window-dependent,3854,887,9721,556,193,3854,45,887,-2854
Secp-false,WebAuthn-false,false,3,12000000000,2824121,319425,50421,72225,50421,72225,88.6894,116,117,3834,867,33890,606,192,3834,44,867,-2834
Secp-false,WebAuthn-false,true,0,12000000000,312034,56558,48334,56558,48334,56558,81.8744,33,33,679,679,3745,581,34,679,34,679,321
Secp-false,WebAuthn-false,true,1,12000000000,814721,314619,57821,65319,57821,65319,61.3832,68,68,3776,784,9777,694,189,3776,40,784,-2776
Secp-false,WebAuthn-false,true,2,12000000000,814821,316985,57921,67685,60721,319885,61.0976,window-dependent,window-dependent,3804,813,9778,696,191,3804,41,813,-2804
Secp-false,WebAuthn-false,true,3,12000000000,2828921,315671,62021,66371,62021,66371,88.8413,579,581,3789,797,33948,745,190,3789,40,797,-2789
Secp-false,WebAuthn-true,false,0,12000000000,311242,55866,47542,55866,47542,55866,82.0506,32,32,671,671,3735,571,34,671,34,671,329
Secp-false,WebAuthn-true,false,1,12000000000,813929,322393,50229,75193,50229,75193,60.3905,21,21,3869,903,9768,603,194,3869,46,903,-2869
Secp-false,WebAuthn-true,false,2,12000000000,814029,325101,50329,77901,50329,328001,60.0627,window-dependent,window-dependent,3902,935,9769,604,196,3902,47,935,-2902
Secp-false,WebAuthn-true,false,3,12000000000,2828129,323433,54429,76233,54429,76233,88.5637,116,117,3882,915,33938,654,195,3882,46,915,-2882
Secp-false,WebAuthn-true,true,0,12000000000,316042,60566,52342,60566,52342,60566,80.8361,33,33,727,727,3793,629,37,727,37,727,273
Secp-false,WebAuthn-true,true,1,12000000000,818729,318639,61829,69339,61829,69339,61.0813,68,67,3824,833,9825,742,192,3824,42,833,-2824
Secp-false,WebAuthn-true,true,2,12000000000,818829,320993,61929,71693,64729,323893,60.7985,window-dependent,window-dependent,3852,861,9826,744,193,3852,44,861,-2852
Secp-false,WebAuthn-true,true,3,12000000000,2832929,319679,66029,70379,66029,70379,88.7156,579,581,3837,845,33996,793,192,3837,43,845,-2837
Secp-true,Secp-false,false,0,12000000000,301626,47002,36518,47002,36518,47002,84.4171,26,26,565,565,3620,439,29,565,29,565,435
Secp-true,Secp-false,false,1,12000000000,804313,313517,39205,66317,39205,66317,61.0205,20,20,3763,796,9652,471,189,3763,40,796,-2763
Secp-true,Secp-false,false,2,12000000000,804413,316237,39305,69037,39305,319137,60.6872,window-dependent,window-dependent,3795,829,9653,472,190,3795,42,829,-2795
Secp-true,Secp-false,false,3,12000000000,2818513,314541,43405,67341,43405,67341,88.8402,106,106,3775,809,33823,521,189,3775,41,809,-2775
Secp-true,Secp-false,true,0,12000000000,306426,51702,41318,51702,41318,51702,83.1274,26,26,621,621,3678,496,32,621,32,621,379
Secp-true,Secp-false,true,1,12000000000,809113,309763,50805,60463,50805,60463,61.7157,53,53,3718,726,9710,610,186,3718,37,726,-2718
Secp-true,Secp-false,true,2,12000000000,809213,312129,50905,62829,53705,315029,61.4281,window-dependent,window-dependent,3746,754,9711,611,188,3746,38,754,-2746
Secp-true,Secp-false,true,3,12000000000,2823313,310787,55005,61487,55005,61487,88.9921,389,393,3730,738,33880,661,187,3730,37,738,-2730
Secp-true,Secp-true,false,0,12000000000,305634,51010,40526,51010,40526,51010,83.3101,26,26,613,613,3668,487,31,613,31,613,387
Secp-true,Secp-true,false,1,12000000000,808321,317537,43213,70337,43213,70337,60.7165,20,20,3811,845,9700,519,191,3811,43,845,-2811
Secp-true,Secp-true,false,2,12000000000,808421,320233,43313,73033,43313,323133,60.3878,window-dependent,window-dependent,3843,877,9702,520,193,3843,44,877,-2843
Secp-true,Secp-true,false,3,12000000000,2822521,318549,47413,71349,47413,71349,88.7140,106,106,3823,857,33871,569,192,3823,43,857,-2823
Secp-true,Secp-true,true,0,12000000000,310434,55710,45326,55710,45326,55710,82.0542,26,26,669,669,3726,544,34,669,34,669,331
Secp-true,Secp-true,true,1,12000000000,813121,313783,54813,64483,54813,64483,61.4100,53,53,3766,774,9758,658,189,3766,39,774,-2766
Secp-true,Secp-true,true,2,12000000000,813221,316125,54913,66825,57713,319025,61.1268,window-dependent,window-dependent,3794,802,9759,659,190,3794,41,802,-2794
Secp-true,Secp-true,true,3,12000000000,2827321,314795,59013,65495,59013,65495,88.8660,389,393,3778,786,33928,709,189,3778,40,786,-2778
Secp-true,P256-false,false,0,12000000000,306626,52002,41518,52002,41518,52002,83.0406,26,26,625,625,3680,499,32,625,32,625,375
Secp-true,P256-false,false,1,12000000000,809313,318529,44205,71329,44205,71329,60.6421,20,20,3823,856,9712,531,192,3823,43,856,-2823
Secp-true,P256-false,false,2,12000000000,809413,321237,44305,74037,44305,324137,60.3123,window-dependent,window-dependent,3855,889,9713,532,193,3855,45,889,-2855
Secp-true,P256-false,false,3,12000000000,2823513,319553,48405,72353,48405,72353,88.6824,106,106,3835,869,33883,581,192,3835,44,869,-2835
Secp-true,P256-false,true,0,12000000000,311426,56702,46318,56702,46318,56702,81.7928,26,26,681,681,3738,556,35,681,35,681,319
Secp-true,P256-false,true,1,12000000000,814113,314775,55805,65475,55805,65475,61.3352,53,53,3778,786,9770,670,189,3778,40,786,-2778
Secp-true,P256-false,true,2,12000000000,814213,317129,55905,67829,58705,320029,61.0509,window-dependent,window-dependent,3806,814,9771,671,191,3806,41,814,-2806
Secp-true,P256-false,true,3,12000000000,2828313,315799,60005,66499,60005,66499,88.8344,388,393,3790,798,33940,721,190,3790,40,798,-2790
Secp-true,P256-true,false,0,12000000000,310634,56010,45526,56010,45526,56010,81.9691,26,26,673,673,3728,547,34,673,34,673,327
Secp-true,P256-true,false,1,12000000000,813321,322537,48213,75337,48213,75337,60.3432,20,20,3871,905,9760,579,194,3871,46,905,-2871
Secp-true,P256-true,false,2,12000000000,813421,325245,48313,78045,48313,328145,60.0152,window-dependent,window-dependent,3903,937,9762,580,196,3903,47,937,-2903
Secp-true,P256-true,false,3,12000000000,2827521,323561,52413,76361,52413,76361,88.5567,106,106,3883,917,33931,629,195,3883,46,917,-2883
Secp-true,P256-true,true,0,12000000000,315434,60710,50326,60710,50326,60710,80.7535,26,26,729,729,3786,604,37,729,37,729,271
Secp-true,P256-true,true,1,12000000000,818121,318783,59813,69483,59813,69483,61.0347,53,53,3826,834,9818,718,192,3826,42,834,-2826
Secp-true,P256-true,true,2,12000000000,818221,321137,59913,71837,62713,324037,60.7518,window-dependent,window-dependent,3854,863,9819,719,193,3854,44,863,-2854
Secp-true,P256-true,true,3,12000000000,2832321,319807,64013,70507,64013,70507,88.7087,388,388,3838,847,33988,769,192,3838,43,847,-2838
Secp-true,WebAuthn-false,false,0,12000000000,308642,54018,43534,54018,43534,54018,82.4982,26,26,649,649,3704,523,33,649,33,649,351
Secp-true,WebAuthn-false,false,1,12000000000,811329,320545,46221,73345,46221,73345,60.4914,20,20,3847,881,9736,555,193,3847,45,881,-2847
Secp-true,WebAuthn-false,false,2,12000000000,811429,323241,46321,76041,46321,326141,60.1640,window-dependent,window-dependent,3879,913,9738,556,194,3879,46,913,-2879
Secp-true,WebAuthn-false,false,3,12000000000,2825529,321545,50421,74345,50421,74345,88.6200,106,106,3859,893,33907,606,193,3859,45,893,-2859
Secp-true,WebAuthn-false,true,0,12000000000,313442,58718,48334,58718,48334,58718,81.2667,26,26,705,705,3762,581,36,705,36,705,295
Secp-true,WebAuthn-false,true,1,12000000000,816129,316791,57821,67491,57821,67491,61.1837,53,53,3802,810,9794,694,191,3802,41,810,-2802
Secp-true,WebAuthn-false,true,2,12000000000,816229,319133,57921,69833,60721,322033,60.9015,window-dependent,window-dependent,3830,838,9795,696,192,3830,42,838,-2830
Secp-true,WebAuthn-false,true,3,12000000000,2830329,317791,62021,68491,62021,68491,88.7719,390,393,3814,822,33964,745,191,3814,42,822,-2814
Secp-true,WebAuthn-true,false,0,12000000000,312650,58026,47542,58026,47542,58026,81.4406,26,26,697,697,3752,571,35,697,35,697,303
Secp-true,WebAuthn-true,false,1,12000000000,815337,324553,50229,77353,50229,77353,60.1940,20,20,3895,929,9785,603,195,3895,47,929,-2895
Secp-true,WebAuthn-true,false,2,12000000000,815437,327261,50329,80061,50329,330161,59.8668,window-dependent,window-dependent,3928,961,9786,604,197,3928,49,961,-2928
Secp-true,WebAuthn-true,false,3,12000000000,2829537,325577,54429,78377,54429,78377,88.4936,106,106,3907,941,33955,654,196,3907,48,941,-2907
Secp-true,WebAuthn-true,true,0,12000000000,317450,62726,52342,62726,52342,62726,80.2407,26,26,753,753,3810,629,38,753,38,753,247
Secp-true,WebAuthn-true,true,1,12000000000,820137,320799,61829,71499,61829,71499,60.8847,53,53,3850,858,9842,742,193,3850,43,858,-2850
Secp-true,WebAuthn-true,true,2,12000000000,820237,323153,61929,73853,64729,326053,60.6025,window-dependent,window-dependent,3878,887,9843,744,194,3878,45,887,-2878
Secp-true,WebAuthn-true,true,3,12000000000,2834337,321823,66029,72523,66029,72523,88.6456,388,388,3862,871,34013,793,194,3862,44,871,-2862
P256-false,Secp-false,false,0,12000000000,305218,51034,36518,51034,36518,51034,83.2795,19,19,613,613,3663,439,31,613,31,613,387
P256-false,Secp-false,false,1,12000000000,807905,317561,39205,70361,39205,70361,60.6933,17,17,3811,845,9695,471,191,3811,43,845,-2811
P256-false,Secp-false,false,2,12000000000,808005,320281,39305,73081,39305,323181,60.3615,window-dependent,window-dependent,3844,877,9697,472,193,3844,44,877,-2844
P256-false,Secp-false,false,3,12000000000,2822105,318597,43405,71397,43405,71397,88.7107,91,91,3824,857,33866,521,192,3824,43,857,-2824
P256-false,Secp-false,true,0,12000000000,310018,55734,41318,55734,41318,55734,82.0223,19,19,669,669,3721,496,34,669,34,669,331
P256-false,Secp-false,true,1,12000000000,812705,313807,50805,64507,50805,64507,61.3873,38,38,3766,775,9753,610,189,3766,39,775,-2766
P256-false,Secp-false,true,2,12000000000,812805,316173,50905,66873,53705,319073,61.1010,window-dependent,window-dependent,3795,803,9754,611,190,3795,41,803,-2795
P256-false,Secp-false,true,3,12000000000,2826905,314843,55005,65543,55005,65543,88.8626,240,241,3779,787,33923,661,189,3779,40,787,-2779
P256-false,Secp-true,false,0,12000000000,309226,55042,40526,55042,40526,55042,82.2001,19,19,661,661,3711,487,34,661,34,661,339
P256-false,Secp-true,false,1,12000000000,811913,321581,43213,74381,43213,74381,60.3922,17,17,3859,893,9743,519,193,3859,45,893,-2859
P256-false,Secp-true,false,2,12000000000,812013,324289,43313,77089,43313,327189,60.0636,window-dependent,window-dependent,3892,926,9745,520,195,3892,47,926,-2892
P256-false,Secp-true,false,3,12000000000,2826113,322581,47413,75381,47413,75381,88.5857,91,91,3871,905,33914,569,194,3871,46,905,-2871
P256-false,Secp-true,true,0,12000000000,314026,59742,45326,59742,45326,59742,80.9755,19,19,717,717,3769,544,36,717,36,717,283
P256-false,Secp-true,true,1,12000000000,816713,317827,54813,68527,54813,68527,61.0846,38,38,3814,823,9801,658,191,3814,42,823,-2814
P256-false,Secp-true,true,2,12000000000,816813,320181,54913,70881,57713,323081,60.8012,window-dependent,window-dependent,3843,851,9802,659,193,3843,43,851,-2843
P256-false,Secp-true,true,3,12000000000,2830913,318827,59013,69527,59013,69527,88.7377,240,241,3826,835,33971,709,192,3826,42,835,-2826
P256-false,P256-false,false,0,12000000000,310218,56046,41518,56046,41518,56046,81.9334,19,19,673,673,3723,499,34,673,34,673,327
P256-false,P256-false,false,1,12000000000,812905,322573,44205,75373,44205,75373,60.3185,17,17,3871,905,9755,531,194,3871,46,905,-2871
P256-false,P256-false,false,2,12000000000,813005,325257,44305,78057,44305,328157,59.9932,window-dependent,window-dependent,3904,937,9757,532,196,3904,47,937,-2904
P256-false,P256-false,false,3,12000000000,2827105,323597,48405,76397,48405,76397,88.5538,91,91,3884,917,33926,581,195,3884,46,917,-2884
P256-false,P256-false,true,0,12000000000,315018,60746,46318,60746,46318,60746,80.7167,19,19,729,729,3781,556,37,729,37,729,271
P256-false,P256-false,true,1,12000000000,817705,318819,55805,69519,55805,69519,61.0105,38,38,3826,835,9813,670,192,3826,42,835,-2826
P256-false,P256-false,true,2,12000000000,817805,321149,55905,71849,58705,324049,60.7304,window-dependent,window-dependent,3854,863,9814,671,193,3854,44,863,-2854
P256-false,P256-false,true,3,12000000000,2831905,319843,60005,70543,60005,70543,88.7057,240,241,3839,847,33983,721,192,3839,43,847,-2839
P256-false,P256-true,false,0,12000000000,314226,60042,45526,60042,45526,60042,80.8921,19,19,721,721,3771,547,37,721,37,721,279
P256-false,P256-true,false,1,12000000000,816913,326581,48213,79381,48213,79381,60.0225,17,17,3919,953,9803,579,196,3919,48,953,-2919
P256-false,P256-true,false,2,12000000000,817013,329289,48313,82089,48313,332189,59.6960,window-dependent,window-dependent,3952,986,9805,580,198,3952,50,986,-2952
P256-false,P256-true,false,3,12000000000,2831113,327593,52413,80393,52413,80393,88.4288,91,91,3932,965,33974,629,197,3932,49,965,-2932
P256-false,P256-true,true,0,12000000000,319026,64742,50326,64742,50326,64742,79.7064,19,19,777,777,3829,604,39,777,39,777,223
P256-false,P256-true,true,1,12000000000,821713,322827,59813,73527,59813,73527,60.7129,38,38,3874,883,9861,718,194,3874,45,883,-2874
P256-false,P256-true,true,2,12000000000,821813,325181,59913,75881,62713,328081,60.4313,window-dependent,window-dependent,3903,911,9862,719,196,3903,46,911,-2903
P256-false,P256-true,true,3,12000000000,2835913,323839,64013,74539,64013,74539,88.5808,240,241,3887,895,34031,769,195,3887,45,895,-2887
P256-false,WebAuthn-false,false,0,12000000000,312234,58050,43534,58050,43534,58050,81.4082,19,19,697,697,3747,523,35,697,35,697,303
P256-false,WebAuthn-false,false,1,12000000000,814921,324589,46221,77389,46221,77389,60.1693,17,17,3896,929,9780,555,195,3896,47,929,-2896
P256-false,WebAuthn-false,false,2,12000000000,815021,327297,46321,80097,46321,330197,59.8419,window-dependent,window-dependent,3928,962,9781,556,197,3928,49,962,-2928
P256-false,WebAuthn-false,false,3,12000000000,2829121,325613,50421,78413,50421,78413,88.4907,91,91,3908,941,33950,606,196,3908,48,941,-2908
P256-false,WebAuthn-false,true,0,12000000000,317034,62750,48334,62750,48334,62750,80.2072,19,19,753,753,3805,581,38,753,38,753,247
P256-false,WebAuthn-false,true,1,12000000000,819721,320835,57821,71535,57821,71535,60.8605,38,38,3851,859,9837,694,193,3851,43,859,-2851
P256-false,WebAuthn-false,true,2,12000000000,819821,323189,57921,73889,60721,326089,60.5781,window-dependent,window-dependent,3879,887,9838,696,194,3879,45,887,-2879
P256-false,WebAuthn-false,true,3,12000000000,2833921,321859,62021,72559,62021,72559,88.6426,240,241,3863,871,34008,745,194,3863,44,871,-2863
P256-false,WebAuthn-true,false,0,12000000000,316242,62058,47542,62058,47542,62058,80.3764,19,19,745,745,3795,571,38,745,38,745,255
P256-false,WebAuthn-true,false,1,12000000000,818929,328597,50229,81397,50229,81397,59.8748,17,17,3944,977,9828,603,198,3944,49,977,-2944
P256-false,WebAuthn-true,false,2,12000000000,819029,331305,50329,84105,50329,334205,59.5491,window-dependent,window-dependent,3976,1010,9829,604,199,3976,51,1010,-2976
P256-false,WebAuthn-true,false,3,12000000000,2833129,329609,54429,82409,54429,82409,88.3659,91,91,3956,989,33998,654,198,3956,50,989,-2956
P256-false,WebAuthn-true,true,0,12000000000,321042,66758,52342,66758,52342,66758,79.2058,19,19,802,802,3853,629,41,802,41,802,198
P256-false,WebAuthn-true,true,1,12000000000,823729,324843,61829,75543,61829,75543,60.5643,38,38,3899,907,9885,742,195,3899,46,907,-2899
P256-false,WebAuthn-true,true,2,12000000000,823829,327197,61929,77897,64729,330097,60.2834,window-dependent,window-dependent,3927,935,9886,744,197,3927,47,935,-2927
P256-false,WebAuthn-true,true,3,12000000000,2837929,325855,66029,76555,66029,76555,88.5179,240,241,3911,919,34056,793,196,3911,46,919,-2911
P256-true,Secp-false,false,0,12000000000,306626,53190,36518,53190,36518,53190,82.6531,17,17,639,639,3680,439,32,639,32,639,361
P256-true,Secp-false,false,1,12000000000,809313,319717,39205,72517,39205,72517,60.4953,16,16,3837,871,9712,471,192,3837,44,871,-2837
P256-true,Secp-false,false,2,12000000000,809413,322425,39305,75225,39305,325325,60.1656,window-dependent,window-dependent,3870,903,9713,472,194,3870,46,903,-2870
P256-true,Secp-false,false,3,12000000000,2823513,320741,43405,73541,43405,73541,88.6404,85,84,3849,883,33883,521,193,3849,45,883,-2849
P256-true,Secp-false,true,0,12000000000,311426,57890,41318,57890,41318,57890,81.4113,17,17,695,695,3738,496,35,695,35,695,305
P256-true,Secp-false,true,1,12000000000,814113,315963,50805,66663,50805,66663,61.1893,33,33,3792,800,9770,610,190,3792,40,800,-2792
P256-true,Secp-false,true,2,12000000000,814213,318317,50905,69017,53705,321217,60.9049,window-dependent,window-dependent,3820,829,9771,611,191,3820,42,829,-2820
P256-true,Secp-false,true,3,12000000000,2828313,316987,55005,67687,55005,67687,88.7924,200,200,3804,813,33940,661,191,3804,41,813,-2804
P256-true,Secp-true,false,0,12000000000,310634,57198,40526,57198,40526,57198,81.5867,17,17,687,687,3728,487,35,687,35,687,313
P256-true,Secp-true,false,1,12000000000,813321,323725,43213,76525,43213,76525,60.1971,16,16,3885,919,9760,519,195,3885,46,919,-2885
P256-true,Secp-true,false,2,12000000000,813421,326433,43313,79233,43313,329333,59.8691,window-dependent,window-dependent,3918,951,9762,520,196,3918,48,951,-2918
P256-true,Secp-true,false,3,12000000000,2827521,324749,47413,77549,47413,77549,88.5147,85,84,3897,931,33931,569,195,3897,47,931,-2897
P256-true,Secp-true,true,0,12000000000,315434,61898,45326,61898,45326,61898,80.3769,17,17,743,743,3786,544,38,743,38,743,257
P256-true,Secp-true,true,1,12000000000,818121,319971,54813,70671,54813,70671,60.8895,33,33,3840,849,9818,658,192,3840,43,849,-2840
P256-true,Secp-true,true,2,12000000000,818221,322325,54913,73025,57713,325225,60.6066,window-dependent,window-dependent,3868,877,9819,659,194,3868,44,877,-2868
P256-true,Secp-true,true,3,12000000000,2832321,320995,59013,71695,59013,71695,88.6667,200,200,3852,861,33988,709,193,3852,44,861,-2852
P256-true,P256-false,false,0,12000000000,311626,58178,41518,58178,41518,58178,81.3308,17,17,699,699,3740,499,35,699,35,699,301
P256-true,P256-false,false,1,12000000000,814313,324717,44205,77517,44205,77517,60.1238,16,16,3897,931,9772,531,195,3897,47,931,-2897
P256-true,P256-false,false,2,12000000000,814413,327425,44305,80225,44305,330325,59.7962,window-dependent,window-dependent,3930,963,9773,532,197,3930,49,963,-2930
P256-true,P256-false,false,3,12000000000,2828513,325741,48405,78541,48405,78541,88.4837,85,84,3909,943,33943,581,196,3909,48,943,-2909
P256-true,P256-false,true,0,12000000000,316426,62878,46318,62878,46318,62878,80.1287,17,17,755,755,3798,556,38,755,38,755,245
P256-true,P256-false,true,1,12000000000,819113,320963,55805,71663,55805,71663,60.8158,33,33,3852,860,9830,670,193,3852,43,860,-2852
P256-true,P256-false,true,2,12000000000,819213,323317,55905,74017,58705,326217,60.5332,window-dependent,window-dependent,3880,889,9831,671,194,3880,45,889,-2880
P256-true,P256-false,true,3,12000000000,2833313,321987,60005,72687,60005,72687,88.6357,200,200,3864,873,34000,721,194,3864,44,873,-2864
P256-true,P256-true,false,0,12000000000,315634,62198,45526,62198,45526,62198,80.2943,17,17,747,747,3788,547,38,747,38,747,253
P256-true,P256-true,false,1,12000000000,818321,328725,48213,81525,48213,81525,59.8293,16,16,3945,979,9820,579,198,3945,49,979,-2945
P256-true,P256-true,false,2,12000000000,818421,331433,48313,84233,48313,334333,59.5034,window-dependent,window-dependent,3978,1011,9822,580,199,3978,51,1011,-2978
P256-true,P256-true,false,3,12000000000,2832521,329737,52413,82537,52413,82537,88.3589,85,84,3957,991,33991,629,198,3957,50,991,-2957
P256-true,P256-true,true,0,12000000000,320434,66898,50326,66898,50326,66898,79.1227,17,17,803,803,3846,604,41,803,41,803,197
P256-true,P256-true,true,1,12000000000,823121,324971,59813,75671,59813,75671,60.5197,33,33,3900,909,9878,718,195,3900,46,909,-2900
P256-true,P256-true,true,2,12000000000,823221,327325,59913,78025,62713,330225,60.2385,window-dependent,window-dependent,3928,937,9879,719,197,3928,47,937,-2928
P256-true,P256-true,true,3,12000000000,2837321,325983,64013,76683,64013,76683,88.5109,200,200,3912,921,34048,769,196,3912,47,921,-2912
P256-true,WebAuthn-false,false,0,12000000000,313642,60206,43534,60206,43534,60206,80.8042,17,17,723,723,3764,523,37,723,37,723,277
P256-true,WebAuthn-false,false,1,12000000000,816329,326733,46221,79533,46221,79533,59.9753,16,16,3921,955,9796,555,197,3921,48,955,-2921
P256-true,WebAuthn-false,false,2,12000000000,816429,329429,46321,82229,46321,332329,59.6500,window-dependent,window-dependent,3954,987,9798,556,198,3954,50,987,-2954
P256-true,WebAuthn-false,false,3,12000000000,2830529,327757,50421,80557,50421,80557,88.4206,85,85,3934,967,33967,606,197,3934,49,967,-2934
P256-true,WebAuthn-false,true,0,12000000000,318442,64906,48334,64906,48334,64906,79.6176,17,17,779,779,3822,581,39,779,39,779,221
P256-true,WebAuthn-false,true,1,12000000000,821129,322979,57821,73679,57821,73679,60.6665,33,33,3876,885,9854,694,194,3876,45,885,-2876
P256-true,WebAuthn-false,true,2,12000000000,821229,325321,57921,76021,60721,328221,60.3861,window-dependent,window-dependent,3904,913,9855,696,196,3904,46,913,-2904
P256-true,WebAuthn-false,true,3,12000000000,2835329,324003,62021,74703,62021,74703,88.5726,200,200,3889,897,34024,745,195,3889,45,897,-2889
P256-true,WebAuthn-true,false,0,12000000000,317650,64214,47542,64214,47542,64214,79.7847,17,17,771,771,3812,571,39,771,39,771,229
P256-true,WebAuthn-true,false,1,12000000000,820337,330741,50229,83541,50229,83541,59.6823,16,16,3969,1003,9845,603,199,3969,51,1003,-2969
